dimension,subgroup,n_matches,result_accuracy,mean_result_log_loss,mean_result_brier,mean_result_rps,mean_goal_mae
overall,all,12,0.5,1.022220409774625,0.6271896449273305,0.1991658152730589,0.898708787386381
actual_result,draw,4,0.0,1.4132520757885083,0.9438850316699702,0.18622397945592162,0.5134827516917166
actual_result,team_a_win,7,0.7142857142857143,0.8710704430900178,0.500749041892338,0.22126954377417005,1.1302657467541746
actual_result,team_b_win,1,1.0,0.5161435125113396,0.2454923192017207,0.09620705903383006,0.8187142145904841
stage,Group Stage,12,0.5,1.022220409774625,0.6271896449273305,0.1991658152730589,0.898708787386381
group,Group A,2,1.0,0.5466859820476638,0.27358619694548175,0.1080232761526114,0.4275409761056349
group,Group B,2,0.0,1.4931950771882927,1.0309139974448334,0.21490528954622393,0.5531126956731709
group,Group C,2,0.5,0.8927591231513152,0.5317717036007454,0.12337866550360592,0.5355543063092986
group,Group D,2,0.5,0.9919278545473245,0.5968100661163177,0.26051505875887054,1.1693550902556191
group,Group E,2,0.5,1.0515519193611689,0.6103037014151481,0.2868535224010401,1.4165520993869896
group,Group F,2,0.5,1.157202502351984,0.7197522040414572,0.20131907927600157,1.2901375565875735
