match_id,stage,group,team_a,team_b,model_team_a,model_team_b,actual_score,pred_lambda_a,pred_lambda_b,pred_goal_difference,actual_goal_difference,goal_mae,goal_difference_abs_error,actual_result,predicted_result,correct_result,actual_result_rank,actual_result_probability,result_log_loss,result_brier,result_rps,exact_score_probability,exact_score_log_loss,team_a_win_prob,draw_prob,team_b_win_prob,top_scoreline,top_scoreline_probability,host_a,host_b,pred_yellow_cards_a,pred_yellow_cards_b,pred_red_cards_a,pred_red_cards_b,pred_penalty_goals_a,pred_penalty_goals_b,pred_own_goals_a,pred_own_goals_b,pred_substitutions_a,pred_substitutions_b,pred_box_shots_a,pred_box_shots_b,actual_box_shots_a,actual_box_shots_b,pred_box_shots_on_target_a,pred_box_shots_on_target_b,actual_box_shots_on_target_a,actual_box_shots_on_target_b,pred_box_possession_a,pred_box_possession_b,actual_box_possession_a,actual_box_possession_b,pred_box_fouls_a,pred_box_fouls_b,actual_box_fouls_a,actual_box_fouls_b,pred_box_yellow_cards_a,pred_box_yellow_cards_b,actual_box_yellow_cards_a,actual_box_yellow_cards_b,pred_box_red_cards_a,pred_box_red_cards_b,actual_box_red_cards_a,actual_box_red_cards_b,post_match_team_a_elo_before,post_match_team_b_elo_before,post_match_team_a_elo_after,post_match_team_b_elo_after,post_match_elo_delta_a
wc2026_group_a_mexico_south_africa,Group Stage,Group A,Mexico,South Africa,Mexico,South Africa,2-0,1.771442763174225,0.6510251019693263,1.1204176612048988,2,0.4397911693975506,0.8795823387951012,team_a_win,team_a_win,1,1,0.6539939372125383,0.42465719788512774,0.19027774165919284,0.06484691232772923,0.13819790317862313,1.979068540132532,0.6539939372125383,0.2461380039809667,0.09986805880649505,1-0,0.15975539751678366,True,False,1.5001943348601965,1.6019568207144508,0.0548931733928548,0.019359931600583004,0.25979861743799637,0.1498084699114928,0.10030089914701282,0.020838343930581194,7.805547727485665,7.993868490628856,14.1,11.454545454545455,16,3,4.3,4.7272727272727275,5,2,53.87371249440215,46.12628750559785,61,39,13.65,16.0,12,11,1.45,2.3333333333333335,1,2,0.05,0.25,1,2,1890.9823810221583,1668.3110146500621,1896.1962388894392,1663.0971567827812,5.213857867280911
wc2026_group_a_south_korea_czechia,Group Stage,Group A,South Korea,Czechia,Korea Republic,Czechia,2-1,1.27622427746206,1.1068058430894985,0.16941843437256154,1,0.41529078281371923,0.8305815656274385,team_a_win,team_a_win,1,1,0.5123666657491002,0.6687147662101999,0.3568946522317707,0.15119963997749358,0.0849848323487988,2.465282481369967,0.5123666657491002,0.23344243889400995,0.2541908953568899,1-1,0.12800482298715965,False,False,1.6829380647270606,1.3276001604123744,0.018562600281288432,0.011962135694935476,0.15472695908780368,0.12614425480784885,0.1093565943969336,0.016432262113080437,5.9012195739707884,6.461976997452826,13.25,15.45,15,8,5.85,5.35,7,4,47.674418604651166,52.325581395348834,62,38,16.55,13.85,9,16,2.1,1.4,1,0,0.0,0.1,0,0,1852.1655406699742,1731.8039388266325,1860.1670879721182,1723.8023915244885,8.001547302144058
wc2026_group_b_canada_bosnia_and_herzegovina,Group Stage,Group B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,1-1,1.8335242155503415,0.8663568456970874,0.9671673698532541,0,0.48358368492662707,0.9671673698532541,draw,team_a_win,0,2,0.2295896814952271,1.4714615567694913,1.0253926425762974,0.2159302918588359,0.10617387046679327,2.2426772412496256,0.6451037493681843,0.2295896814952271,0.1253065691365886,1-0,0.1260556151910099,True,False,1.0494530677579068,1.3413508189097203,0.06353277920094216,0.07069923149045793,0.17321651693087467,0.27450260715716057,0.1430675829917654,0.018205482840977033,6.493997476579415,6.468626790279305,16.866666666666667,16.7,13,8,7.466666666666667,7.05,3,4,50.41822901644073,49.58177098355927,60,40,11.733333333333333,12.55,10,20,1.0666666666666667,1.8,2,3,0.0,0.05,0,0,1827.6993941765202,1605.3987914077195,1820.9219677051012,1612.1762178791384,-6.77742647141905
wc2026_group_d_usa_paraguay,Group Stage,Group D,USA,Paraguay,United States,Paraguay,4-1,1.3349148574044873,0.9914603314831804,0.343454525921307,3,1.336812405556166,2.656545474078693,team_a_win,team_a_win,1,1,0.39857915688498624,0.9198491633760076,0.5432685272322566,0.23190164807022967,0.012647135772245096,4.3703245106121456,0.39857915688498624,0.2818957805498288,0.3195250625651851,1-0,0.130085012363533,True,False,2.5576365503141876,2.222103541691326,0.035087528229368475,0.007380120841972214,0.035403189189222174,0.4433418046328633,0.12295592577722042,0.00228419749643507,6.712705165417626,6.597835119966831,11.444444444444445,9.7,17,8,5.555555555555555,3.6,6,2,52.971421738610545,47.028578261389455,63,37,14.11111111111111,16.2,13,17,1.15,2.5,1,5,0.0,0.05,0,0,1851.6299248712505,1799.5582638149983,1861.8447795981547,1789.3434090880942,10.214854726904218
wc2026_group_b_qatar_switzerland,Group Stage,Group B,Qatar,Switzerland,Qatar,Switzerland,1-1,0.810069018511815,2.0553524313512446,-1.2452834128394294,0,0.6226417064197147,1.2452834128394294,draw,team_b_win,0,2,0.21982388023847765,1.5149285976070943,1.0364353523133691,0.21388028723361197,0.09480161563812699,2.3559688272701083,0.1416698786377699,0.21982388023847765,0.6385062411237524,0-2,0.11966654498282599,False,False,2.3742579469306673,0.9439766786199859,0.10432678714751975,0.07287626990908957,0.13427873177851712,0.20569813996358952,0.051792371126081434,0.05520605053148701,5.935067806628522,6.404198774568336,11.026578159294212,17.15,5,27,3.944061893592357,5.8,3,10,43.61188030712256,56.38811969287744,30,70,13.917347152029633,12.95,11,11,1.7530850806078166,1.25,2,1,0.09635424492840322,0.1,0,0,1641.812659262321,1889.7255803299793,1649.1674422874516,1882.3707973048486,7.354783025130807
wc2026_group_c_brazil_morocco,Group Stage,Group C,Brazil,Morocco,Brazil,Morocco,1-1,1.2223902810921614,0.7176014850359353,0.5047887960562261,0,0.25239439802811303,0.5047887960562261,draw,team_a_win,0,2,0.2810072712099192,1.2693747337912908,0.8180510879997702,0.15055027197338178,0.12440406271740664,2.084220440710282,0.505484843255977,0.2810072712099192,0.21350788553410383,1-0,0.1773212702167579,False,False,1.4764859344836463,2.160496502215267,0.13999564078553597,0.04489226457533563,0.17569729968981082,0.28402268082059223,0.0833891678616757,0.02905500165776477,7.493850855828764,8.0,16.45,12.285714285714286,8,13,6.95,5.142857142857143,5,4,53.23144908856564,46.76855091143436,54,46,12.9,19.0,16,14,1.4,1.8888888888888888,2,0,0.0,0.0,0,0,2001.2161375646185,1942.5798139624421,1999.2099222631518,1944.5860292639088,-2.0062153014665753
wc2026_group_c_haiti_scotland,Group Stage,Group C,Haiti,Scotland,Haiti,Scotland,0-1,0.8341284389926442,1.803299990188324,-0.9691715511956798,-1,0.8187142145904841,0.03082844880432023,team_b_win,team_b_win,1,1,0.5968177357160178,0.5161435125113396,0.2454923192017207,0.09620705903383006,0.1309141639000535,2.0332134079470037,0.17279519621361367,0.2303870680703685,0.5968177357160178,0-1,0.1309141639000535,False,False,2.564804646309521,1.1812981670385228,0.025668445512406796,0.08503940500406713,0.0754072747248356,0.2730262161365022,0.07048974769351088,0.005593504836963286,6.213832634864502,6.783557595749533,5.0,13.05,12,7,1.5,4.15,2,2,48.05125467164976,51.94874532835024,50,50,17.5,12.2,20,1,1.5,1.55,3,0,0.25,0.05,0,3,1639.7327262938577,1752.7225087758397,1631.5032567132498,1760.9519783564476,-8.229469580607915
wc2026_group_d_australia_turkiye,Group Stage,Group D,Australia,Türkiye,Australia,Turkey,2-0,1.1717143021256353,1.1755098520357798,-0.0037955499101445245,2,1.0018977749550722,2.0037955499101443,team_a_win,team_b_win,0,2,0.3450704963016111,1.0640065457186412,0.6503516050003788,0.2891284694475114,0.06334753464888092,2.759119289327721,0.3450704963016111,0.2685044992273986,0.3864250044709902,1-1,0.13072458018858937,False,False,2.0970400951015558,1.402035926192883,0.007096986040722797,0.055117653440642594,0.001,0.1668520284772648,0.018224414137151642,0.004359920769517996,6.775726181429014,6.91131759489523,12.0,12.15,8,28,4.769230769230769,4.65,4,7,46.61698085634955,53.38301914365045,37,63,18.384615384615383,11.5,12,4,2.3076923076923075,1.8,0,1,0.23076923076923078,0.0,0,0,1863.3609940424237,1849.030727183655,1874.86632464139,1837.5253965846887,11.505330598966385
wc2026_group_e_germany_curacao,Group Stage,Group E,Germany,Curaçao,Germany,Curaçao,7-1,3.4018109970417294,0.5796131667926259,2.8221978302491033,6,2.0092879180828223,3.1778021697508967,team_a_win,team_a_win,1,1,0.8158824608330488,0.20348497748998712,0.05705325133897733,0.017610717157596358,0.011548186648644942,4.461226854457464,0.8158824608330488,0.1477559373554397,0.036361601811511476,3-0,0.12182693313613978,False,False,0.8176735627139495,2.280576989986284,0.007768989285061822,0.0671791779361251,0.4640028713601049,0.17745419927118108,0.11575562589621116,0.03824030389230155,6.926588646798544,5.8237011148500955,19.75,7.5,26,6,8.2,2.0,11,2,56.99797160243408,43.00202839756592,65,35,9.45,18.5,16,10,1.0,1.0,0,0,0.05,0.0,0,0,1973.8379581271315,1582.6993680798155,1976.1230873972286,1580.4142388097184,2.2851292700970536
wc2026_group_f_netherlands_japan,Group Stage,Group F,Netherlands,Japan,Netherlands,Japan,2-2,1.6340853577932917,0.9752922074218848,0.6587931503714068,0,0.6953112173924118,0.6587931503714068,draw,team_a_win,0,2,0.2472776672140451,1.3972434149861575,0.8956610437904436,0.16453506675785687,0.04698201401549888,3.057990431034255,0.5276467876171189,0.2472776672140451,0.22507554516883604,1-0,0.12184747888953591,False,False,1.3411887858483353,1.5643266549398152,0.001,0.02375025836392123,0.18903675522718874,0.22865302649237157,0.017719881862819788,0.0020167416394670855,6.921348951077532,6.734870685065794,17.6,11.277777777777779,11,8,8.15,5.111111111111111,7,3,54.97623063947247,45.02376936052753,60,40,13.25,15.833333333333334,7,7,1.35,1.6111111111111112,3,0,0.05,0.0,0,0,1969.8165473888023,1947.167025798468,1969.0353669364595,1947.948206250811,-0.7811804523428156
