match_id,stage,group,team_a,team_b,model_team_a,model_team_b,actual_score,pred_lambda_a,pred_lambda_b,pred_goal_difference,actual_goal_difference,goal_mae,goal_difference_abs_error,actual_result,predicted_result,correct_result,actual_result_rank,actual_result_probability,result_log_loss,result_brier,result_rps,exact_score_probability,exact_score_log_loss,team_a_win_prob,draw_prob,team_b_win_prob,top_scoreline,top_scoreline_probability,host_a,host_b,model_adjustment_pre_match_elo_gap,model_adjustment_draw_signal,model_adjustment_draw_decision_threshold,model_adjustment_draw_boost_applied,model_adjustment_close_match_draw_target,model_adjustment_variance_widened,model_adjustment_goal_std_scale,model_adjustment_live_elo_k,pred_yellow_cards_a,pred_yellow_cards_b,pred_red_cards_a,pred_red_cards_b,pred_penalty_goals_a,pred_penalty_goals_b,pred_own_goals_a,pred_own_goals_b,pred_substitutions_a,pred_substitutions_b,pred_box_shots_a,pred_box_shots_b,actual_box_shots_a,actual_box_shots_b,pred_box_shots_on_target_a,pred_box_shots_on_target_b,actual_box_shots_on_target_a,actual_box_shots_on_target_b,pred_box_possession_a,pred_box_possession_b,actual_box_possession_a,actual_box_possession_b,pred_box_fouls_a,pred_box_fouls_b,actual_box_fouls_a,actual_box_fouls_b,pred_box_yellow_cards_a,pred_box_yellow_cards_b,actual_box_yellow_cards_a,actual_box_yellow_cards_b,pred_box_red_cards_a,pred_box_red_cards_b,actual_box_red_cards_a,actual_box_red_cards_b,post_match_team_a_elo_before,post_match_team_b_elo_before,post_match_team_a_elo_after,post_match_team_b_elo_after,post_match_elo_delta_a
wc2026_group_a_mexico_south_africa,Group Stage,Group A,Mexico,South Africa,Mexico,South Africa,2-0,1.7366491700867681,1.0705626431066917,0.6660865269800764,2,0.6669567365099618,1.3339134730199236,team_a_win,team_a_win,1,1,0.5226183752225348,0.648903765353154,0.3421353090228138,0.14540840552966908,0.09136806905272052,2.392859215469292,0.5226183752225348,0.22653586462958938,0.2508457601478758,1-1,0.10774529330159699,True,False,27.812880138696073,0.21376986229148234,0.2147,True,0.218045,False,1.0,24.0,1.6105123149838052,1.494352669355663,0.10275196519200872,0.08070629074781493,0.09941482994909746,0.12958637893473432,0.1435028598499469,0.07681097899535375,7.224042969159308,6.8491765950552015,14.1,11.454545454545455,16,3,4.3,4.7272727272727275,5,2,53.87371249440215,46.12628750559785,61,39,13.65,16.0,12,11,1.45,2.3333333333333335,1,2,0.05,0.25,1,2,1494.2876009007236,1466.4747207620276,1505.3290247952268,1455.4332968675244,11.041423894503238
wc2026_group_a_south_korea_czechia,Group Stage,Group A,South Korea,Czechia,Korea Republic,Czechia,2-1,1.4846046865389229,1.4008074861911364,0.08379720034778648,1,0.45810139982610676,0.9162027996522135,team_a_win,team_a_win,1,1,0.3955546432748411,0.9274663388025889,0.5596208575755063,0.25425000894414396,0.08847342863643315,2.4250530134459605,0.3955546432748411,0.22609918108480256,0.37834617564035633,1-1,0.10626571689924932,False,False,71.6075382751842,0.21396997432380171,0.2147,True,0.218045,False,1.0,24.0,1.4267901833485757,1.6445795444427818,0.016261284074778656,0.001,0.06274590180404152,0.1887310664083685,0.029023578761065937,0.013534440413370163,7.867781922582057,8.0,13.25,15.45,15,8,5.85,5.35,7,4,47.674418604651166,52.325581395348834,62,38,16.55,13.85,9,16,2.1,1.4,1,0,0.0,0.1,0,0,1426.3618992067964,1497.9694374819805,1440.8007011632626,1483.5306355255143,14.438801956466163
wc2026_group_b_canada_bosnia_and_herzegovina,Group Stage,Group B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,1-1,1.669730321798969,1.451102171083319,0.21862815071565,0,0.560416246441144,0.21862815071565,draw,team_a_win,0,3,0.22106550723104818,1.5092962085758095,0.9146725780629257,0.15396681701885062,0.10079017667239792,2.29471438174063,0.4372383779656365,0.22106550723104818,0.34169611480331535,1-1,0.10079017667239792,True,False,38.079616535547984,0.2140523243449598,0.2147,True,0.218045,False,1.0,24.0,1.922079839720543,2.146361407360744,0.025959472220678882,0.02223104221530295,0.13841122355778201,0.07283584330845924,0.11350974458024113,0.042180422748553464,7.796272154423814,8.0,16.866666666666667,16.7,13,8,7.466666666666667,7.05,3,4,50.41822901644073,49.58177098355927,60,40,11.733333333333333,12.55,10,20,1.0666666666666667,1.8,2,3,0.0,0.05,0,0,1442.0078795234629,1480.0874960590108,1443.3178616554724,1478.7775139270013,1.3099821320094391
wc2026_group_d_usa_paraguay,Group Stage,Group D,USA,Paraguay,United States,Paraguay,4-1,1.3792181632975815,1.9285584084899048,-0.5493402451923233,3,1.7746701225961616,3.5493402451923233,team_a_win,team_b_win,0,2,0.28651942531902014,1.2499489429651767,0.8007355939542393,0.3760701972905723,0.011411098590492157,4.473168836614929,0.28651942531902014,0.2204431885386678,0.49303738614231213,1-1,0.09781860923841953,True,False,61.751348294513946,0.21374497755134875,0.2147,True,0.218045,False,1.0,24.0,1.9677414959890185,2.44067548931493,0.06535574264506974,0.07116805389192607,0.2296754012368386,0.08007241287117564,0.05816602116065205,0.027697384135789635,8.0,7.5788116969533705,11.444444444444445,9.7,17,8,5.555555555555555,3.6,6,2,52.971421738610545,47.028578261389455,63,37,14.11111111111111,16.2,13,17,1.15,2.5,1,5,0.0,0.05,0,0,1438.5210720991065,1500.2724203936205,1452.631710029828,1486.161782462899,14.110637930721309
wc2026_group_b_qatar_switzerland,Group Stage,Group B,Qatar,Switzerland,Qatar,Switzerland,1-1,0.7825265084259598,2.361027319113013,-1.578500810687053,0,0.7892504053435265,1.578500810687053,draw,team_b_win,0,2,0.218045,1.523053815476793,1.078051702427062,0.23329904020103098,0.10375021122902559,2.2657690839309867,0.10736573244656974,0.218045,0.6745892675534303,0-2,0.11272820046917491,False,False,36.16423540259416,0.21436074099208188,0.2147,True,0.218045,False,1.0,24.0,2.447375576219006,1.5647105790015743,0.0989035649090326,0.001,0.1658109744522848,0.06286514040043231,0.09422924349734205,0.13367783879122383,7.114341231783775,8.0,11.026578159294212,17.15,5,27,3.944061893592357,5.8,3,10,43.61188030712256,56.38811969287744,30,70,13.917347152029633,12.95,11,11,1.7530850806078166,1.25,2,1,0.09635424492840322,0.1,0,0,1468.6357429827224,1504.7999783853165,1469.8803198651995,1503.5554015028395,1.2445768824769816
wc2026_group_c_brazil_morocco,Group Stage,Group C,Brazil,Morocco,Brazil,Morocco,1-1,1.7703699638111363,1.0118817372912416,0.7584882265198947,0,0.391125850551189,0.7584882265198947,draw,team_a_win,0,2,0.22352158591270824,1.4982472883272697,0.9625119205162754,0.1797965964863798,0.09520389257808227,2.3517344495954924,0.5587294255328626,0.22352158591270824,0.21774898855442917,1-0,0.12065678906952496,False,False,211.3953909832453,0.21421094257279394,0.2147,False,0.218045,True,1.1,24.0,1.0385704624765772,1.8757416278417383,0.02518600998172267,0.03304778122661174,0.0949235872906044,0.10202488626186473,0.09412623135172385,0.001,7.101742125021544,8.0,16.45,12.285714285714286,8,13,6.95,5.142857142857143,5,4,53.23144908856564,46.76855091143436,54,46,12.9,19.0,16,14,1.4,1.8888888888888888,2,0,0.0,0.0,0,0,1716.8145574127764,1505.419166429531,1710.2981799043346,1511.9355439379729,-6.516377508441722
wc2026_group_c_haiti_scotland,Group Stage,Group C,Haiti,Scotland,Haiti,Scotland,0-1,0.9036257594513826,1.8484722415569732,-0.9448464821055906,-1,0.8760490005041779,0.055153517894409365,team_b_win,team_b_win,1,1,0.6011247021526298,0.5089528748676856,0.23941026666510581,0.09574527555321494,0.11191090539520303,2.1900522117979833,0.17996957485531145,0.2189057229920588,0.6011247021526298,0-1,0.11191090539520303,False,False,13.979368328295777,0.21431825594364087,0.2147,True,0.218045,False,1.0,24.0,2.624622220409364,1.232807000281382,0.018254893404478896,0.008538664530843116,0.05293869277854145,0.05041624421542435,0.20798505994873462,0.07679387161167953,6.291955197780583,7.195281944905199,5.0,13.05,12,7,1.5,4.15,2,2,48.05125467164976,51.94874532835024,50,50,17.5,12.2,20,1,1.5,1.55,3,0,0.25,0.05,0,3,1457.3263680363857,1471.3057363646815,1445.808937926639,1482.8231664744283,-11.51743010974672
wc2026_group_d_australia_turkiye,Group Stage,Group D,Australia,Türkiye,Australia,Turkey,2-0,1.5888724308905566,1.5481931998293563,0.040679231061200305,2,0.9796603844693998,1.9593207689387997,team_a_win,team_a_win,1,1,0.40059715375139343,0.9147989607397299,0.5512176337400084,0.251120849327847,0.05749328147333148,2.8560871819476787,0.40059715375139343,0.22130507243241043,0.37809777381619614,1-1,0.10050248453609627,False,False,70.22979754753032,0.2146948030713894,0.2147,True,0.218045,False,1.0,24.0,1.935083540816111,1.0624161783715345,0.004984917411609018,0.017962355731497896,0.001,0.05340408174788755,0.046859848352162684,0.014334204666532862,7.218937138937869,7.908588307416927,12.0,12.15,8,28,4.769230769230769,4.65,4,7,46.61698085634955,53.38301914365045,37,63,18.384615384615383,11.5,12,4,2.3076923076923075,1.8,0,1,0.23076923076923078,0.0,0,0,1449.0361076232662,1519.2659051707965,1463.429253008548,1504.8727597855147,14.393145385281834
wc2026_group_e_germany_curacao,Group Stage,Group E,Germany,Curaçao,Germany,Curaçao,7-1,2.5421849875232434,0.8814751449309741,1.6607098425922693,6,2.2881699337728914,4.3392901574077305,team_a_win,team_a_win,1,1,0.6767868469344461,0.3903989050774834,0.1608504552440375,0.05896746636017919,0.0036399860021757366,5.615775442896998,0.6767868469344461,0.20716062010835723,0.11605253295719674,2-0,0.09800639951455593,False,False,193.8695385814351,0.21463521846572842,0.2147,False,0.218045,False,1.0,24.0,0.7177303119871954,1.4222517062185476,0.001,0.0584465989405537,0.15750716312214702,0.024602876591042357,0.03500460823956572,0.018308152254354497,7.852433045965243,8.0,19.75,7.5,26,6,8.2,2.0,11,2,56.99797160243408,43.00202839756592,65,35,9.45,18.5,16,10,1.0,1.0,0,0,0.05,0.0,0,0,1693.869538581435,1500.0,1699.7916221132737,1494.0779164681614,5.922083531838628
wc2026_group_f_netherlands_japan,Group Stage,Group F,Netherlands,Japan,Netherlands,Japan,2-2,1.6983316723441528,1.395482555281188,0.3028491170629648,0,0.45309288618732957,0.3028491170629648,draw,draw,1,3,0.2245861967283587,1.4934956956974443,0.9129188759494162,0.1558261548226123,0.05043068489918479,2.987155461800226,0.46193299709128943,0.2245861967283587,0.31348080618035185,1-1,0.09639758392126435,False,False,250.82227799869065,0.21472939843364636,0.2147,False,0.218045,True,1.1,24.0,0.6833141924293729,0.9152045210922481,0.001,0.02012160036350339,0.2666053592105855,0.04570221549959237,0.0815472412004139,0.001,8.0,8.0,17.6,11.277777777777779,11,8,8.15,5.111111111111111,7,3,54.97623063947247,45.02376936052753,60,40,13.25,15.833333333333334,7,7,1.35,1.6111111111111112,3,0,0.05,0.0,0,0,1728.4310024574286,1477.608724458738,1721.0138024959806,1485.025924420186,-7.417199961447898
