dimension,subgroup,n_matches,result_accuracy,mean_result_log_loss,mean_result_brier,mean_result_rps,mean_goal_mae
overall,all,12,0.5833333333333334,1.0408608488097992,0.6343652807515089,0.19956995401875896,0.9962822909493773
actual_result,draw,4,0.25,1.5060232520193293,0.9670387692389197,0.18072215213221843,0.5484713471307973
actual_result,team_a_win,7,0.7142857142857143,0.8510406146817985,0.5006882893424746,0.2251722234490027,1.2693504431950227
actual_result,team_b_win,1,1.0,0.5089528748676856,0.23941026666510581,0.09574527555321494,0.8760490005041779
stage,Group Stage,12,0.5833333333333334,1.0408608488097992,0.6343652807515089,0.19956995401875896,0.9962822909493773
group,Group A,2,1.0,0.7881850520778715,0.45087808329916,0.1998292072369065,0.5625290681680343
group,Group B,2,0.0,1.5161750120263013,0.9963621402449937,0.1936329286099408,0.6748333258923351
group,Group C,2,0.5,1.0036000815974777,0.6009610935906907,0.1377709360197974,0.6335874255276835
group,Group D,2,0.5,1.0823739518524533,0.6759766138471239,0.31359552330920965,1.3771652535327807
group,Group E,2,0.5,0.7386963721327867,0.42048361904877923,0.18647297364851695,1.5647584319581713
group,Group F,2,1.0,1.1161346231719054,0.6615301344783059,0.16611815528818247,1.164820240617258
