test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2010,e53f570a-3561-5830-aaeb-8989e59d851b,2010-06-11,group stage,South Africa,Mexico,1-1,1.4157204736104103,0.9790380282534534,team_a_win,draw,0,0.41692445514883997,0.35276389856921075,0.2303116462819492,0.35276389856921075,1.041956288403964,0.6457840267095857,0.21834122267847844,0.4366824453569569,0.16664243492399552,1.7919048702542988
2010,3fb9004e-cf28-5de5-af2f-f3792e6423a0,2010-06-11,group stage,Uruguay,France,0-0,1.0625276128562517,1.5892209960625148,team_b_win,draw,0,0.27777386917721336,0.2566700501782753,0.4655560806445113,0.2566700501782753,1.3599638703766448,0.8464402009247263,1.3258743044593833,0.526693383206263,0.07625862865987842,2.5736247071445333
2010,385c92ef-2dac-580e-b957-4c530a8f7eff,2010-06-12,group stage,England,United States,1-1,1.5752687118887494,0.7115854299893509,team_a_win,draw,0,0.7259568579446871,0.0719484244622615,0.2020947175930514,0.0719484244622615,2.631805743563827,1.4291353613340168,0.43184164094969923,0.8636832818993985,0.03278931356824272,3.417652622524553
2010,7bcfb481-1d3d-5906-80ef-966617e3ff12,2010-06-12,group stage,Korea Republic,Greece,2-0,2.1120521645811223,1.0010814519894407,team_a_win,team_a_win,1,0.6010062391927833,0.23709250847986185,0.16190125232735486,0.6010062391927833,0.5091499631484305,0.24162089424552566,0.5565668082852815,0.8890292874083183,0.09596365500735793,2.343785752872334
2010,f7192dc0-0f2a-57d6-ba2d-14ec0f8df098,2010-06-12,group stage,Argentina,Nigeria,1-0,1.2625440022277057,0.5280679880785647,team_a_win,team_a_win,1,0.6489265811597095,0.1869968600082237,0.1640765588320668,0.6489265811597095,0.4324356947794297,0.18514148822731794,0.3953059951531352,0.265523985850859,0.2435076379616541,1.412606969552449
2010,112cd31f-df61-5dce-a7f2-c91e153ddf7d,2010-06-13,group stage,Germany,Australia,4-0,1.2907481709737052,0.3207072962176235,team_a_win,team_a_win,1,0.806826289079595,0.07600279315380151,0.11717091776660363,0.806826289079595,0.21464688905069515,0.05682153112820794,1.514979562621959,3.029959125243918,0.030485573157371774,3.490501718507587
2010,2f487f32-6c4c-5058-ad14-8eb06bc45480,2010-06-13,group stage,Serbia,Ghana,0-1,0.5604009217268154,1.6076984670798726,team_b_win,team_b_win,1,0.16025474231472647,0.16837848428816668,0.6713667733971069,0.6713667733971069,0.39843968419653636,0.16203269403296824,0.584049694403344,0.0472975453530573,0.18956584867512757,1.6630188284067944
2010,46f8e6b3-5201-5748-b707-ad02cb824fd8,2010-06-13,group stage,Algeria,Slovenia,0-1,2.2320740739370732,1.2322647090111882,draw,team_b_win,0,0.3360015839815274,0.55,0.11399841601847259,0.11399841601847259,2.1715707252589738,1.200395871255871,1.2321693914741307,1.999809364925885,0.018503551973362165,3.9897925667671057
2010,313082f0-b6fc-5bdc-9a66-b5fbb05b49b1,2010-06-14,group stage,Netherlands,Denmark,2-0,1.1542835589810831,0.6561182691881864,team_a_win,team_a_win,1,0.5966451103576497,0.14471897585899124,0.25863591378335915,0.5966451103576497,0.5164327973602814,0.2505312848706211,0.7509173551035516,1.5018347102071032,0.1390268372829162,1.9730882905100127
2010,949ea947-5489-5d9c-a04f-e97003c9340e,2010-06-14,group stage,Italy,Paraguay,1-1,1.24626351414554,0.7134343700372308,team_a_win,draw,0,0.5155072801012649,0.275346849481056,0.20914587041767915,0.275346849481056,1.2897237052092487,0.8346119395072039,0.26641457205415464,0.5328291441083093,0.1175298579340195,2.1410628676016588
2010,7a9c52c7-8371-5345-8685-e7693be08589,2010-06-14,group stage,Japan,Cameroon,1-0,1.099574319335424,1.5509188954595792,team_b_win,team_a_win,0,0.23841083035440114,0.3358971200944387,0.42569204955116013,0.23841083035440114,1.4337599154838925,0.8740586596602778,0.8252466073975016,1.4513445761241552,0.06241631547081116,2.7739285719046167
2010,520bcc8c-238c-5576-b2ff-269b9f11c056,2010-06-15,group stage,Brazil,Korea DPR,2-1,1.3029382788479535,0.44183740332322713,team_a_win,team_a_win,1,0.7505689139117279,0.08801574201230557,0.16141534407596658,0.7505689139117279,0.28692380812454843,0.09601755085231445,0.6276121589144097,0.13889912447527353,0.08539346299211172,2.460485726877205
2010,25262be2-9788-56f9-8f0a-da8244593ec8,2010-06-15,group stage,New Zealand,Slovakia,1-1,2.027348832268615,1.7020398854462229,team_a_win,draw,0,0.5042410997992782,0.11352034260643032,0.3822385575942915,0.11352034260643032,2.1757732281078574,1.186211584611171,0.8646943588574189,0.325308946822392,0.04498504266381513,3.10142522971259
2010,4215e0cb-277c-590f-ab14-d3dc0c6d2f95,2010-06-15,group stage,Côte d'Ivoire,Portugal,0-0,0.8934708357536064,1.0469294603523722,team_b_win,draw,0,0.3334126643528515,0.28074390018896445,0.38584343545818406,0.28074390018896445,1.2703124124421288,0.7773684985524234,0.9702001480529894,0.1534586245987658,0.12962303584507628,2.04312476514068
2010,5c06aef0-b9d7-5d40-8c08-2240da6ac26d,2010-06-16,group stage,South Africa,Uruguay,0-3,3.6982715326240037,4.5,draw,team_b_win,0,0.25580909621926284,0.38345779444285166,0.3607331093378855,0.3607331093378855,1.0196169033864946,0.6211403313243002,2.599135766312002,2.1982715326240037,0.0028257636928538223,5.868976617163752
2010,c11d2729-a4d3-568a-8286-475fbf8c5831,2010-06-16,group stage,Honduras,Chile,0-1,4.5,4.5,team_b_win,team_b_win,1,0.44628610292941145,0.08517964211139738,0.4685342549591911,0.4685342549591911,0.7581460637349191,0.48888269524992906,4.0,1.0,0.000391197205980529,7.846298762005679
2010,92570e96-9d9e-5330-b104-b43a8ff6620f,2010-06-16,group stage,Spain,Switzerland,0-1,1.250054722041368,0.5778173562239233,team_a_win,team_b_win,0,0.705033073395489,0.07878996734291419,0.21617695926159686,0.21617695926159686,1.5316579508641353,1.1176580527277828,0.8361186829087224,1.6722373658174448,0.11122230286930228,2.196224351904777
2010,a456bb78-4fd0-50d0-ab1a-b27058207efe,2010-06-17,group stage,France,Mexico,0-2,1.3258020530271706,0.7344688758298448,team_a_win,team_b_win,0,0.5983683934188941,0.17533398794668634,0.2262976186344196,0.2262976186344196,1.4859042494452088,0.9874021165027671,1.295666588598663,2.591333177197326,0.03946520674494503,3.232335837144374
2010,f7bc4fcf-dfac-56e8-97f7-125b61d7f7cb,2010-06-17,group stage,Argentina,Korea Republic,4-1,1.4664329164225745,0.5973344234317909,team_a_win,team_a_win,1,0.6481322519574672,0.18337859774274362,0.16848915029978925,0.6481322519574672,0.43366051092695335,0.18582721599136331,1.4681163300728173,2.1309015070092165,0.016466261559277277,4.106441745422319
