dimension,subgroup,n_matches,result_accuracy,mean_result_log_loss,mean_result_brier,mean_result_rps,mean_goal_mae
overall,all,12,0.5,1.04520517460197,0.6369282897552421,0.2001246097363385,0.9962822909493773
actual_result,draw,4,0.0,1.5190562293958414,0.9747277962501193,0.1823861192849571,0.5484713471307974
actual_result,team_a_win,7,0.7142857142857143,0.8510406146817985,0.5006882893424747,0.2251722234490027,1.2693504431950227
actual_result,team_b_win,1,1.0,0.5089528748676856,0.23941026666510581,0.09574527555321491,0.8760490005041777
stage,Group Stage,12,0.5,1.04520517460197,0.6369282897552421,0.2001246097363385,0.9962822909493773
group,Group A,2,1.0,0.7881850520778713,0.45087808329916,0.1998292072369065,0.5625290681680342
group,Group B,2,0.0,1.5422409667793258,1.011740194267393,0.19696086291541814,0.6748333258923352
group,Group C,2,0.5,1.0036000815974777,0.6009610935906906,0.13777093601979734,0.6335874255276833
group,Group D,2,0.5,1.0823739518524533,0.6759766138471239,0.3135955233092097,1.3771652535327807
group,Group E,2,0.5,0.7386963721327867,0.42048361904877923,0.18647297364851695,1.564758431958171
group,Group F,2,0.5,1.1161346231719056,0.661530134478306,0.1661181552881825,1.164820240617258
