test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2014,ea39290a-6974-54eb-8abd-3905c9a67093,2014-06-12,group stage,Brazil,Croatia,3-1,2.6118737241745498,0.9709157962663577,team_a_win,team_a_win,1,0.6753902569667847,0.21254865739810666,0.11206108563510868,0.6753902569667847,0.39246459670951256,0.16310610394754696,0.20860523977954626,0.35904207209180794,0.07526390510103169,2.5867546070281002
2014,8766ca20-1927-56ba-9f69-e72e30bda84c,2014-06-13,group stage,Spain,Netherlands,1-5,1.490431986335154,1.0261740923101286,team_a_win,team_b_win,0,0.47604087192036815,0.2582536737393162,0.26570545434031567,0.26570545434031567,1.325366898236194,0.8324983515241198,2.2321289470125127,4.4642578940250255,0.0012093297840582312,6.7176889703038976
2014,e0e2c365-da56-5cbd-bc7a-3135b3afff43,2014-06-13,group stage,Chile,Australia,3-1,2.316278554981754,1.0006276766856934,team_a_win,team_a_win,1,0.6021173096308192,0.23668192211920422,0.16120076824997656,0.6021173096308192,0.507302986160948,0.2403146552378411,0.34217456085196973,0.6843491217039395,0.06843764204312894,2.6818322834574317
2014,1ab37b68-5b40-543b-a3b4-ba009ef4af93,2014-06-13,group stage,Mexico,Cameroon,1-0,1.7079568689449136,0.790769113820085,team_a_win,team_a_win,1,0.5874785199322148,0.23667622284972503,0.17584525721806024,0.5874785199322148,0.5319155954497293,0.2571111604658146,0.7493629913824993,0.08281224487517136,0.1323886413911035,2.0220134292568157
2014,17e7174e-7e70-5e07-8ba5-386efdf1c0d0,2014-06-14,group stage,Uruguay,Costa Rica,1-3,1.7531802893980502,0.7360612632559487,team_a_win,team_b_win,0,0.5584692493391508,0.2967601417026313,0.14477060895821803,0.14477060895821803,1.9326047964409878,1.1313717954624976,1.5085595130710505,3.0171190261421015,0.00970231762135526,4.635390491975411
2014,a5e09d37-e7aa-52d8-a5bb-ede119622a80,2014-06-14,group stage,England,Italy,1-2,1.473891619243971,1.1289476283413735,team_a_win,team_b_win,0,0.43168178948928343,0.2800086768998857,0.288309533610831,0.288309533610831,1.2437206065153594,0.7712573464651276,0.6724719954512988,1.3449439909025975,0.07157118736163409,2.637062697154994
2014,4ceab03b-b365-529c-819d-0a100ccf024f,2014-06-14,group stage,Colombia,Greece,3-0,1.4243235902745779,0.9747211950382395,team_a_win,team_a_win,1,0.43309191938252223,0.3162677824657821,0.2506402981516958,0.43309191938252223,0.8368052885608201,0.4842306411527869,1.2751988023818308,2.5503976047636616,0.040816451977449736,3.1986700441078857
2014,0b728e02-1e2c-5991-ab56-364283c4f77c,2014-06-14,group stage,Côte d'Ivoire,Japan,2-1,1.9072638935987185,1.252698546513253,team_a_win,team_a_win,1,0.482225698553986,0.26808815295003907,0.24968614849597492,0.482225698553986,0.7293430202669702,0.40230465774082536,0.17271732645726723,0.34543465291453446,0.0898647059786963,2.4094500065945827
2014,ba3313cd-5030-5617-809a-44af6cf537d4,2014-06-15,group stage,France,Honduras,3-0,1.5445349127188925,0.8111028586817493,team_a_win,team_a_win,1,0.5321908646596024,0.2695086020103174,0.19830053333008013,0.5321908646596024,0.6307530858252518,0.33080337518448033,1.1332839729814284,2.2665679459628567,0.05768207071439804,2.8528088866082597
2014,89e0bb8c-f20a-5bde-a61e-e3653c54060e,2014-06-15,group stage,Argentina,Bosnia and Herzegovina,2-1,2.0024416807893903,0.6015013164080276,team_a_win,team_a_win,1,0.6872049910046393,0.20399779366440582,0.10879721533095499,0.6872049910046393,0.3751226455261267,0.15129265153612348,0.20047018219068136,0.4009403643813627,0.08783639130999052,2.432279384601365
2014,fe1fb110-c66b-503a-8d8c-f6f047a58a8f,2014-06-15,group stage,Switzerland,Ecuador,2-1,1.181902781361357,1.037161726702303,team_a_win,team_a_win,1,0.3738196764694157,0.31626967201648404,0.3099106515141003,0.3738196764694157,0.9839817463160552,0.5881729149361757,0.427629472670473,0.855258945340946,0.07722703843131534,2.5610056445230716
2014,cf1369b9-0764-5a3e-b1bd-5379f8beb6c8,2014-06-16,group stage,Ghana,United States,1-2,1.2762354079061475,1.4473446613796994,team_b_win,team_b_win,1,0.32839736086771226,0.2844123346185727,0.387190304513715,0.387190304513715,0.9488389638887917,0.5642709255900586,0.41444537326322406,0.8288907465264481,0.08458687991911307,2.4699761080951066
2014,846e6695-a71c-5900-9832-2035a36e2125,2014-06-16,group stage,Germany,Portugal,4-0,1.9014264013985853,0.8491106084952431,team_a_win,team_a_win,1,0.6062513288471211,0.2263635072626231,0.16738516389025587,0.6062513288471211,0.5004606448200694,0.23429624654546144,1.473842103548329,2.947684207096658,0.03440772888235176,3.3694740630262885
2014,2ccbc616-28d1-5197-892e-3935752476a0,2014-06-16,group stage,IR Iran,Nigeria,0-0,1.3601782465518637,1.043496895302816,team_a_win,draw,0,0.41767844663080633,0.3098087067960203,0.2725128465731733,0.3098087067960203,1.1718002468235387,0.7250825575419192,1.20183757092734,0.3166813512490476,0.10657748093458987,2.2388830378348388
2014,78fac7b9-8497-5dfd-9a3d-114e23fad791,2014-06-17,group stage,Brazil,Mexico,0-0,2.751823569928093,1.193192065115842,team_a_win,draw,0,0.6184841564639006,0.24746968399454036,0.1340461595415589,0.24746968399454036,1.3964671933867194,0.9667929011919807,1.9725078175219677,1.558631504812251,0.035841316234851865,3.3286539662469785
2014,f3f972a2-25c4-5b46-9dcb-e880cd81be40,2014-06-17,group stage,Belgium,Algeria,2-1,1.5661181441927918,0.9298247624104249,team_a_win,team_a_win,1,0.49893668311127787,0.27976979366362725,0.22129352322509496,0.49893668311127787,0.6952760788340743,0.3783064083994922,0.25202854669839164,0.36370661821763306,0.09148559776176941,2.391573720600296
2014,ada919ed-d3f6-52e6-a086-327b9e9252b5,2014-06-17,group stage,Russia,Korea Republic,1-1,1.3728021388908749,1.090643752055993,team_a_win,draw,0,0.37630962627300185,0.35942578433198114,0.264264589395017,0.35942578433198114,1.0232475644904793,0.6217800338125408,0.23172294547343397,0.2821583868348818,0.17095410300674002,1.7663601619754916
2014,1f4e3626-a4b9-5a11-b971-a539e0694b2a,2014-06-18,group stage,Spain,Chile,0-2,1.7008766916383227,1.0077936414174875,team_a_win,team_b_win,0,0.5492233908831896,0.2164540095176915,0.23432259959911886,0.23432259959911886,1.4510564822978473,0.934760552814165,1.3465415251104176,2.693083050220835,0.03697177978569341,3.2976003658427895
2014,9741df97-b609-5ecc-a4fd-e45d5858fdc0,2014-06-18,group stage,Cameroon,Croatia,0-4,1.1243058718974668,1.2145940714853785,team_b_win,team_b_win,1,0.32764173485388093,0.3062958380305315,0.3660624271155876,0.3660624271155876,1.0049513942358945,0.603043093127466,1.9548559002060442,3.9097118004120883,0.008620309930714774,4.753634240113594
2014,833d5564-65e8-5ac9-aac5-c0437280bf09,2014-06-18,group stage,Australia,Netherlands,2-3,0.8678080237346161,2.320692067799916,team_b_win,team_b_win,1,0.13978351562099023,0.17769196170935012,0.6825245226696598,0.6825245226696598,0.3819568219169965,0.15190454320160812,0.9057499542327339,0.4528840440652999,0.031875519432431276,3.445916979716911
2014,c3b5ee11-53a2-5502-ad2e-f9318746cf72,2014-06-19,group stage,Uruguay,England,2-1,1.4871521914313195,1.3948371652972449,team_a_win,team_a_win,1,0.3813348736705549,0.2785486136263862,0.3401165127030589,0.3813348736705549,0.9640773563728009,0.5760151109027002,0.4538424869329627,0.9076849738659254,0.08510503789007283,2.4638690455067094
2014,3b9c72b7-a908-5f33-ac76-fe6c863f08b4,2014-06-19,group stage,Colombia,Côte d'Ivoire,2-1,1.5249227865276536,1.060465327119721,team_a_win,team_a_win,1,0.44143620918098403,0.3061808982277183,0.25238289259129776,0.44143620918098403,0.8177217559435994,0.4694373753263924,0.26777127029603376,0.5355425405920675,0.08724809025871672,2.4389996062913935
2014,711cad08-9fbc-5372-9fcc-b7e4ed6014fe,2014-06-19,group stage,Japan,Greece,0-0,1.450026067531345,1.2695132767016066,team_a_win,draw,0,0.4108152811988613,0.2636342462273246,0.32555047257381403,0.2636342462273246,1.3331925673897227,0.8169868287887334,1.3597696721164758,0.18051279082973837,0.07240568307322534,2.625470487184538
2014,7c946968-bd3a-5b2f-8939-66e6a3999f2c,2014-06-20,group stage,Honduras,Ecuador,1-2,1.2655225723471295,1.3820093891412064,team_b_win,team_b_win,1,0.3235217127363932,0.3104016213828773,0.36607666588072957,0.36607666588072957,1.0049124978969886,0.6028742587099007,0.44175659160296155,0.8835131832059231,0.08100165277278872,2.5132857199155394
2014,d2fb32e5-1cc7-5b36-8002-dda815d01cb9,2014-06-20,group stage,Italy,Costa Rica,0-1,1.6243350684042763,1.024254774007264,team_a_win,team_b_win,0,0.5102189021261436,0.2466793843909034,0.24310171348295284,0.24310171348295284,1.4142753492153282,0.8940690629027244,0.8242949212057702,1.6000802943970123,0.06679180952964708,2.7061748177886127
2014,f5dea035-97b5-5f99-8a1a-023dca4a27ae,2014-06-20,group stage,Switzerland,France,2-5,1.1579202491577214,1.4053445120482269,team_b_win,team_b_win,1,0.29501031484127577,0.30314151413585055,0.4018481710228738,0.4018481710228738,0.9116809457263919,0.536711473964006,2.218367619397026,2.7525757371094945,0.002277698555627054,6.084589751235264
2014,a57034f7-475b-5b94-91ab-e47d51393693,2014-06-21,group stage,Argentina,IR Iran,1-0,1.8455811341835444,0.7934345247395846,team_a_win,team_a_win,1,0.5893737642058767,0.25659133760886754,0.15403489818525576,0.5893737642058767,0.5286947223840972,0.25817976991730085,0.8195078294615645,0.05214660944395977,0.11834957486037799,2.1341125352518495
2014,20828bb3-f6d0-505c-b71d-eb61ebb69f1f,2014-06-21,group stage,Nigeria,Bosnia and Herzegovina,1-0,1.5982293724928955,1.0680645109111628,team_a_win,team_a_win,1,0.4685530012597197,0.28198810374877326,0.2494588949915071,0.4685530012597197,0.7581060540124376,0.42418294341626417,0.8331469417020292,0.4698351384182673,0.09771771483278414,2.3256724177126897
2014,b1b947e1-bf68-55ff-ad0f-b7cb62155955,2014-06-21,group stage,Germany,Ghana,2-2,2.2773817200507622,0.7726089605347022,team_a_win,draw,0,0.6906071457285207,0.1925845620823987,0.1168082921890807,0.1925845620823987,1.6472199381661392,1.1425020962430956,0.75238637975803,1.50477275951606,0.03741187338064647,3.285767154873849
2014,11d2557a-3d92-57a8-a654-d734c6a7e95b,2014-06-22,group stage,Korea Republic,Algeria,2-4,1.5812676899910365,0.7963951574287973,team_a_win,team_b_win,0,0.49697583204370416,0.3310513539682257,0.17197281398807013,0.17197281398807013,1.7604188728700938,1.0422089973745627,1.811168576290083,2.784872532562239,0.0018704191799509384,6.281592712834259
