observed_order,match_id,team_a,team_b,actual_score,top_1_scoreline,top_1_probability,top_2_scoreline,top_2_probability,actual_is_top_1,actual_is_top_2,actual_in_top_2,actual_score_probability,actual_result,actual_result_label,predicted_result,predicted_result_label,outcome_correct,predicted_result_probability,actual_result_probability,team_a_win_probability,draw_probability,team_b_win_probability
1,wc2026_group_a_mexico_south_africa,Mexico,South Africa,2-0,1-0,0.15602947664428501,2-0,0.14766259175920948,False,True,True,0.14766259175920948,team_a_win,Mexico,team_a_win,Mexico,True,0.6836045101133124,0.6836045101133124,0.6836045101133124,0.23710284665819686,0.07929264322849078
2,wc2026_group_a_south_korea_czechia,South Korea,Czechia,2-1,1-0,0.129189886945943,2-1,0.10227879988533502,False,True,True,0.10227879988533502,team_a_win,South Korea,team_a_win,South Korea,True,0.510466320961284,0.510466320961284,0.510466320961284,0.23203944065096455,0.25749423838775143
3,wc2026_group_b_canada_bosnia_and_herzegovina,Canada,Bosnia and Herzegovina,1-1,1-0,0.1386586436814313,2-0,0.12295810902259445,False,False,False,0.0921307414813868,draw,Draw,team_a_win,Canada,False,0.6375218091230369,0.22747639921664856,0.6375218091230369,0.22747639921664856,0.1350017916603146
4,wc2026_group_d_usa_paraguay,USA,Paraguay,4-1,1-0,0.1164174397099556,1-1,0.11529971073454513,False,False,False,0.013070049579532714,team_a_win,USA,team_a_win,USA,True,0.4172211073468451,0.4172211073468451,0.4172211073468451,0.2793589092950039,0.303419983358151
5,wc2026_group_b_qatar_switzerland,Qatar,Switzerland,1-1,0-2,0.118239280635853,0-1,0.11542938646194932,False,False,False,0.0851620274200241,draw,Draw,team_b_win,Switzerland,False,0.6563113505352915,0.21286396105634955,0.1308246884083589,0.21286396105634955,0.6563113505352915
6,wc2026_group_c_brazil_morocco,Brazil,Morocco,1-1,1-0,0.16010819780092234,0-0,0.1368826623950981,False,False,False,0.10886020071221197,draw,Draw,team_a_win,Brazil,False,0.5215165710652083,0.28014387956050796,0.5215165710652083,0.28014387956050796,0.19833954937428377
7,wc2026_group_c_haiti_scotland,Haiti,Scotland,0-1,0-1,0.1337136273238512,0-2,0.11208873490249138,True,False,True,0.1337136273238512,team_b_win,Scotland,team_b_win,Scotland,True,0.5861159695064279,0.5861159695064279,0.18596290339062604,0.2279211271029461,0.5861159695064279
8,wc2026_group_d_australia_turkiye,Australia,Türkiye,2-0,0-1,0.13096903546699815,0-0,0.11624930759220638,False,False,False,0.060721128268701616,team_a_win,Australia,team_b_win,Türkiye,False,0.395645056999852,0.33779114335164284,0.33779114335164284,0.2665637996485052,0.395645056999852
9,wc2026_group_e_germany_curacao,Germany,Curaçao,7-1,3-0,0.11212251622933751,2-0,0.10310954682237457,False,False,False,0.010012973322547981,team_a_win,Germany,team_a_win,Germany,True,0.8194858343881206,0.8194858343881206,0.8194858343881206,0.14498517558863885,0.03552899002324059
10,wc2026_group_f_netherlands_japan,Netherlands,Japan,2-2,1-0,0.12393943102375916,1-1,0.10129176492091432,False,False,False,0.03987863912871144,draw,Draw,team_a_win,Netherlands,False,0.5092611601659447,0.24533501435742808,0.5092611601659447,0.24533501435742808,0.24540382547662734
11,wc2026_group_e_ivory_coast_ecuador,Ivory Coast,Ecuador,1-0,0-1,0.15037183906094767,0-2,0.12131892933303134,False,False,False,0.06024475343918393,team_a_win,Ivory Coast,team_b_win,Ecuador,False,0.6140197838271546,0.16064540928665003,0.16064540928665003,0.22533480688619534,0.6140197838271546
12,wc2026_group_f_sweden_tunisia,Sweden,Tunisia,5-1,1-0,0.10740717567312338,1-1,0.10657780417427862,False,False,False,0.003456637073505017,team_a_win,Sweden,team_a_win,Sweden,True,0.3987589554037264,0.3987589554037264,0.3987589554037264,0.25644665828041946,0.3447943863158541
