match_id,stage,group,team_a,team_b,model_team_a,model_team_b,actual_score,pred_lambda_a,pred_lambda_b,pred_goal_difference,actual_goal_difference,goal_mae,goal_difference_abs_error,actual_result,predicted_result,correct_result,actual_result_rank,actual_result_probability,result_log_loss,result_brier,result_rps,exact_score_probability,exact_score_log_loss,team_a_win_prob,draw_prob,team_b_win_prob,top_scoreline,top_scoreline_probability,host_a,host_b,pred_yellow_cards_a,pred_yellow_cards_b,pred_red_cards_a,pred_red_cards_b,pred_penalty_goals_a,pred_penalty_goals_b,pred_own_goals_a,pred_own_goals_b,pred_substitutions_a,pred_substitutions_b,pred_box_shots_a,pred_box_shots_b,actual_box_shots_a,actual_box_shots_b,pred_box_shots_on_target_a,pred_box_shots_on_target_b,actual_box_shots_on_target_a,actual_box_shots_on_target_b,pred_box_possession_a,pred_box_possession_b,actual_box_possession_a,actual_box_possession_b,pred_box_fouls_a,pred_box_fouls_b,actual_box_fouls_a,actual_box_fouls_b,pred_box_yellow_cards_a,pred_box_yellow_cards_b,actual_box_yellow_cards_a,actual_box_yellow_cards_b,pred_box_red_cards_a,pred_box_red_cards_b,actual_box_red_cards_a,actual_box_red_cards_b,post_match_team_a_elo_before,post_match_team_b_elo_before,post_match_team_a_elo_after,post_match_team_b_elo_after,post_match_elo_delta_a
wc2026_group_a_mexico_south_africa,Group Stage,Group A,Mexico,South Africa,Mexico,South Africa,2-0,1.7971137541939322,0.6445526630960774,1.1525610910978548,2,0.4237194544510726,0.8474389089021452,team_a_win,team_a_win,1,1,0.6539939372125383,0.42465719788512774,0.19027774165919284,0.06484691232772923,0.13940006603273492,1.9704073069633228,0.6539939372125383,0.2461380039809667,0.09986805880649505,1-0,0.15818483128638725,True,False,1.5001943348601965,1.6019568207144508,0.0548931733928548,0.019359931600583004,0.25979861743799637,0.14980846991149277,0.10030089914701279,0.020838343930581194,7.805547727485666,7.993868490628856,14.1,11.454545454545455,16,3,4.3,4.7272727272727275,5,2,53.87371249440215,46.12628750559785,61,39,13.65,16.0,12,11,1.45,2.3333333333333335,1,2,0.05,0.25,1,2,1890.9823810221583,1668.3110146500621,1896.1962388894392,1663.0971567827812,5.213857867280911
wc2026_group_a_south_korea_czechia,Group Stage,Group A,South Korea,Czechia,Korea Republic,Czechia,2-1,1.3231668805514296,1.1098862910359895,0.21328058951544016,1,0.3933597052422799,0.7867194104845598,team_a_win,team_a_win,1,1,0.5123666657491003,0.6687147662101997,0.3568946522317705,0.15119963997749353,0.08484807596526481,2.4668929632777408,0.5123666657491003,0.2334424388940099,0.2541908953568898,1-1,0.12856169666549483,False,False,1.6829380647270606,1.3276001604123744,0.018562600281288432,0.011962135694935476,0.1547269590878037,0.12614425480784885,0.1093565943969336,0.016432262113080437,5.901219573970788,6.461976997452826,13.25,15.45,15,8,5.85,5.35,7,4,47.674418604651166,52.325581395348834,62,38,16.55,13.85,9,16,2.1,1.4,1,0,0.0,0.1,0,0,1852.1655406699742,1731.8039388266325,1860.1670879721182,1723.8023915244885,8.001547302144058
wc2026_group_b_canada_bosnia_and_herzegovina,Group Stage,Group B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,1-1,1.8555100253258527,0.8422944547833904,1.0132155705424624,0,0.5066077852712312,1.0132155705424624,draw,team_a_win,0,2,0.2295896814952271,1.4714615567694913,1.0253926425762974,0.2159302918588359,0.10457401088917696,2.2578602200856297,0.6451037493681843,0.2295896814952271,0.1253065691365886,1-0,0.12649753632020824,True,False,1.0494530677579068,1.3413508189097203,0.06353277920094216,0.07069923149045793,0.17321651693087464,0.27450260715716057,0.1430675829917654,0.018205482840977033,6.493997476579414,6.468626790279305,16.866666666666667,16.7,13,8,7.466666666666667,7.05,3,4,50.41822901644073,49.58177098355927,60,40,11.733333333333333,12.55,10,20,1.0666666666666667,1.8,2,3,0.0,0.05,0,0,1827.6993941765202,1605.3987914077195,1820.9219677051012,1612.1762178791384,-6.77742647141905
wc2026_group_d_usa_paraguay,Group Stage,Group D,USA,Paraguay,United States,Paraguay,4-1,1.3310936862258334,1.0056798856908387,0.3254138005349947,3,1.3372930997325025,2.674586199465005,team_a_win,team_a_win,1,1,0.39857915688498624,0.9198491633760076,0.5432685272322566,0.23190164807022967,0.012647419562543732,4.37030207176751,0.39857915688498624,0.2818957805498288,0.3195250625651851,1-0,0.1292273032356649,True,False,2.557636550314188,2.222103541691326,0.035087528229368475,0.007380120841972214,0.03540318918922219,0.4433418046328633,0.12295592577722042,0.00228419749643507,6.712705165417626,6.597835119966831,11.444444444444445,9.7,17,8,5.555555555555555,3.6,6,2,52.971421738610545,47.028578261389455,63,37,14.11111111111111,16.2,13,17,1.15,2.5,1,5,0.0,0.05,0,0,1851.6299248712505,1799.5582638149983,1861.8447795981547,1789.3434090880942,10.214854726904218
wc2026_group_b_qatar_switzerland,Group Stage,Group B,Qatar,Switzerland,Qatar,Switzerland,1-1,0.8092536954281657,2.0497755573570244,-1.2405218619288587,0,0.6202609309644294,1.2405218619288587,draw,team_b_win,0,2,0.2198238802384777,1.514928597607094,1.036435352313369,0.21388028723361197,0.09434395574433004,2.3608080712829143,0.14166987863776986,0.2198238802384777,0.6385062411237523,0-2,0.12005206343684843,False,False,2.3742579469306673,0.9439766786199859,0.10432678714751975,0.07287626990908957,0.13427873177851712,0.20569813996358957,0.051792371126081434,0.05520605053148701,5.935067806628522,6.404198774568336,11.026578159294212,17.15,5,27,3.944061893592357,5.8,3,10,43.61188030712256,56.38811969287744,30,70,13.917347152029633,12.95,11,11,1.7530850806078166,1.25,2,1,0.09635424492840322,0.1,0,0,1641.812659262321,1889.7255803299793,1649.1674422874516,1882.3707973048486,7.354783025130807
wc2026_group_c_brazil_morocco,Group Stage,Group C,Brazil,Morocco,Brazil,Morocco,1-1,1.2649292104035674,0.740120809608159,0.5248084007954085,0,0.26240420039770423,0.5248084007954085,draw,team_a_win,0,2,0.28100727120991936,1.2693747337912904,0.8180510879997698,0.1505502719733817,0.12535851266398276,2.076577545523081,0.5054848432559768,0.28100727120991936,0.21350788553410394,1-0,0.1708718669730209,False,False,1.4764859344836463,2.160496502215267,0.13999564078553597,0.04489226457533563,0.17569729968981082,0.2840226808205922,0.0833891678616757,0.029055001657764774,7.493850855828764,8.0,16.45,12.285714285714286,8,13,6.95,5.142857142857143,5,4,53.23144908856564,46.76855091143436,54,46,12.9,19.0,16,14,1.4,1.8888888888888888,2,0,0.0,0.0,0,0,2001.2161375646185,1942.5798139624421,1999.2099222631518,1944.5860292639088,-2.0062153014665753
wc2026_group_c_haiti_scotland,Group Stage,Group C,Haiti,Scotland,Haiti,Scotland,0-1,0.8263790587229889,1.7844108216669747,-0.9580317629439858,-1,0.8053949401949818,0.04196823705601416,team_b_win,team_b_win,1,1,0.5968177357160178,0.5161435125113396,0.2454923192017207,0.09620705903383006,0.1326092793497318,2.0203482236658017,0.17279519621361367,0.2303870680703685,0.5968177357160178,0-1,0.1326092793497318,False,False,2.564804646309521,1.1812981670385228,0.025668445512406796,0.08503940500406712,0.07540727472483559,0.27302621613650213,0.07048974769351088,0.005593504836963286,6.213832634864502,6.783557595749533,5.0,13.05,12,7,1.5,4.15,2,2,48.05125467164976,51.94874532835024,50,50,17.5,12.2,20,1,1.5,1.55,3,0,0.25,0.05,0,3,1639.7327262938577,1752.7225087758397,1631.5032567132498,1760.9519783564476,-8.229469580607915
wc2026_group_d_australia_turkiye,Group Stage,Group D,Australia,Türkiye,Australia,Turkey,2-0,1.1498934581249545,1.1669961383847385,-0.01710268025978401,2,1.008551340129892,2.017102680259784,team_a_win,team_b_win,0,2,0.3450704963016111,1.0640065457186412,0.6503516050003788,0.2891284694475114,0.06323532686556023,2.7608921646027484,0.3450704963016111,0.2685044992273986,0.3864250044709902,1-1,0.1319299233183796,False,False,2.0970400951015558,1.4020359261928834,0.007096986040722797,0.055117653440642594,0.001,0.1668520284772648,0.018224414137151642,0.004359920769517996,6.775726181429014,6.91131759489523,12.0,12.15,8,28,4.769230769230769,4.65,4,7,46.61698085634955,53.38301914365045,37,63,18.384615384615383,11.5,12,4,2.3076923076923075,1.8,0,1,0.23076923076923078,0.0,0,0,1863.3609940424237,1849.030727183655,1874.86632464139,1837.5253965846887,11.505330598966385
wc2026_group_e_germany_curacao,Group Stage,Group E,Germany,Curaçao,Germany,Curaçao,7-1,3.4316621282513786,0.6044341938128253,2.8272279344385534,6,1.981951838967898,3.1727720655614466,team_a_win,team_a_win,1,1,0.8158824608330488,0.20348497748998712,0.05705325133897733,0.017610717157596358,0.012111558743120306,4.413595014331107,0.8158824608330488,0.1477559373554397,0.036361601811511476,3-0,0.11915563845942043,False,False,0.8176735627139495,2.280576989986284,0.007768989285061825,0.0671791779361251,0.4640028713601049,0.17745419927118106,0.11575562589621116,0.03824030389230155,6.926588646798544,5.8237011148500955,19.75,7.5,26,6,8.2,2.0,11,2,56.99797160243408,43.00202839756592,65,35,9.45,18.5,16,10,1.0,1.0,0,0,0.05,0.0,0,0,1973.8379581271315,1582.6993680798155,1976.1230873972286,1580.4142388097184,2.2851292700970536
wc2026_group_f_netherlands_japan,Group Stage,Group F,Netherlands,Japan,Netherlands,Japan,2-2,1.624396084646147,0.963448859496679,0.6609472251494679,0,0.706077527928587,0.6609472251494679,draw,team_a_win,0,2,0.24727766721404512,1.3972434149861572,0.8956610437904438,0.1645350667578569,0.0462809325989082,3.0730252256300448,0.527646787617119,0.24727766721404512,0.22507554516883596,1-0,0.12327866471445101,False,False,1.3411887858483353,1.5643266549398152,0.001,0.02375025836392123,0.18903675522718874,0.22865302649237157,0.017719881862819788,0.0020167416394670855,6.921348951077532,6.734870685065794,17.6,11.277777777777779,11,8,8.15,5.111111111111111,7,3,54.97623063947247,45.02376936052753,60,40,13.25,15.833333333333334,7,7,1.35,1.6111111111111112,3,0,0.05,0.0,0,0,1969.8165473888023,1947.167025798468,1969.0353669364595,1947.948206250811,-0.7811804523428156
wc2026_group_e_ivory_coast_ecuador,Group Stage,Group E,Ivory Coast,Ecuador,Côte d'Ivoire,Ecuador,1-0,0.8375545159096761,1.5432778938036553,-0.7057233778939792,1,0.8528616889469895,1.705723377893979,team_a_win,team_b_win,0,3,0.1496256364868992,1.8996188612323512,1.163554151491319,0.5560963276444841,0.07658379619722355,2.5693697625081415,0.1496256364868992,0.22663074858092627,0.6237436149321745,0-1,0.14389541781529222,False,False,2.5797122766677343,1.6091504984228722,0.04174454590659291,0.1262143428164401,0.14219656642459033,0.16103606648986574,0.004729328029267708,0.03324717313754867,6.940566190465307,6.980514071870669,15.923076923076923,11.9,16,10,7.769230769230769,3.95,4,1,50.077235334267336,49.922764665732664,49,51,17.384615384615383,15.85,10,13,2.2,2.25,3,1,0.06666666666666667,0.3,0,0,1767.138797544878,1910.632046346119,1783.8310700510922,1893.9397738399048,16.69227250621436
