test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2010,e53f570a-3561-5830-aaeb-8989e59d851b,2010-06-11,group stage,South Africa,Mexico,1-1,1.26164899807162,1.189759884297015,team_a_win,draw,0,0.3696818133655295,0.3131431354980169,0.31717505113645356,0.3131431354980169,1.1610948910620384,0.7090370085101336,0.22570444118431743,0.07188911377460494,0.1489654446262124,1.9040409151935
2010,3fb9004e-cf28-5de5-af2f-f3792e6423a0,2010-06-11,group stage,Uruguay,France,0-0,0.9790109730862201,1.7530953621277003,team_b_win,draw,0,0.23704589971204323,0.2301652339787557,0.532788866309201,0.2301652339787557,1.4689578193875903,0.9327003016083197,1.3660531676069603,0.7740843890414802,0.06739795349868093,2.697140625045911
2010,385c92ef-2dac-580e-b957-4c530a8f7eff,2010-06-12,group stage,England,United States,1-1,1.4828134450696482,1.3610321811250488,team_a_win,draw,0,0.5308010949447227,0.07235628066980426,0.3968426243854729,0.07235628066980426,2.6261530201381063,1.299756740936425,0.42192281309734847,0.12178126394459943,0.034144212719402794,3.3771621738153432
2010,7bcfb481-1d3d-5906-80ef-966617e3ff12,2010-06-12,group stage,Korea Republic,Greece,2-0,2.1583928424821046,0.8098769401375223,team_a_win,team_a_win,1,0.6004402189519811,0.25810470460243135,0.14145507644558755,0.6004402189519811,0.5100921945376716,0.2462755958212762,0.48413489130981346,0.6514840976554177,0.1063329128268925,2.241180419479248
2010,f7192dc0-0f2a-57d6-ba2d-14ec0f8df098,2010-06-12,group stage,Argentina,Nigeria,1-0,1.104803180714919,1.2584332564804965,team_a_win,team_a_win,1,0.4372142621764779,0.18724060608996368,0.37554513173355847,0.4372142621764779,0.8273319015821889,0.4928209772352789,0.6816182185977078,1.1536300757655775,0.13061968484690029,2.0354653472581994
2010,112cd31f-df61-5dce-a7f2-c91e153ddf7d,2010-06-13,group stage,Germany,Australia,4-0,1.657154713573497,0.7363750600298066,team_a_win,team_a_win,1,0.7163973352455903,0.0730756839950002,0.21052698075940945,0.7163973352455903,0.33352032844851953,0.13009213667481195,1.5396101732281549,3.0792203464563097,0.03510108041284399,3.3495233679913357
2010,2f487f32-6c4c-5058-ad14-8eb06bc45480,2010-06-13,group stage,Serbia,Ghana,0-1,0.851920305082039,1.6965435576233094,team_b_win,team_b_win,1,0.24595851771193708,0.19693675867049257,0.5571047236175702,0.5571047236175702,0.5850020430511405,0.2954359051925619,0.7742319313526742,0.15537674745872954,0.12191794804316433,2.104407017540056
2010,46f8e6b3-5201-5748-b707-ad02cb824fd8,2010-06-13,group stage,Algeria,Slovenia,0-1,1.7577236587523555,1.1000687207919422,draw,team_b_win,0,0.3114986096914077,0.55,0.1385013903085923,0.1385013903085923,1.9768749150759413,1.1417112383399084,0.9288961897721488,1.6576549379604133,0.0329119740764782,3.4139187337335435
2010,313082f0-b6fc-5bdc-9a66-b5fbb05b49b1,2010-06-14,group stage,Netherlands,Denmark,2-0,1.5489536899262915,1.0889674249065882,team_a_win,team_a_win,1,0.49338692306495036,0.19029389226928883,0.3163191846657608,0.49338692306495036,0.7064615789573031,0.39292640174420596,0.7700068674901484,1.5400137349802967,0.09011434224711494,2.4066759456028466
2010,949ea947-5489-5d9c-a04f-e97003c9340e,2010-06-14,group stage,Italy,Paraguay,1-1,1.2002279111079541,1.2845655334649029,team_a_win,draw,0,0.3517311734328716,0.3189019987331552,0.32936682783397325,0.3189019987331552,1.1428714373998297,0.69609181297157,0.2423967222864285,0.08433762235694875,0.15193518558971023,1.884301259668722
