test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2010,e53f570a-3561-5830-aaeb-8989e59d851b,2010-06-11,group stage,South Africa,Mexico,1-1,1.3889778359289837,1.0624310464396511,team_a_win,draw,0,0.3923778102593232,0.35108482471220825,0.2565373650284686,0.35108482471220825,1.046727418866011,0.6408626703584367,0.22570444118431743,0.3265467894893326,0.16681665504079138,1.7908599436777497
2010,3fb9004e-cf28-5de5-af2f-f3792e6423a0,2010-06-11,group stage,Uruguay,France,0-0,0.9827572025905332,1.7493491326233874,team_b_win,draw,0,0.23121865301306374,0.24845313483720638,0.5203282121497299,0.24845313483720638,1.3925010434356004,0.8890262043961323,1.3660531676069603,0.7665919300328542,0.07264354628495753,2.622190725878588
2010,385c92ef-2dac-580e-b957-4c530a8f7eff,2010-06-12,group stage,England,United States,1-1,1.431436954752471,1.412408671442226,team_a_win,draw,0,0.5073501192720816,0.07254128133139778,0.4201085993965206,0.07254128133139778,2.6235994814924024,1.294075053646707,0.42192281309734847,0.019028283310245087,0.0342238943377082,3.3748312140209706
2010,7bcfb481-1d3d-5906-80ef-966617e3ff12,2010-06-12,group stage,Korea Republic,Greece,2-0,2.2060156391311763,0.7622541434884511,team_a_win,team_a_win,1,0.6306344256434279,0.23469516249790737,0.13467041185866482,0.6306344256434279,0.461028941475075,0.20964886664986196,0.4841348913098137,0.5562385043572748,0.1132236136768501,2.1783905335816964
2010,f7192dc0-0f2a-57d6-ba2d-14ec0f8df098,2010-06-12,group stage,Argentina,Nigeria,1-0,1.0871083334463378,1.2761281037490777,team_a_win,team_a_win,1,0.43188595839045735,0.18304775625307831,0.38506628535646437,0.43188595839045735,0.8395937107955297,0.5045360894614416,0.6816182185977078,1.1890197703027399,0.13022133859308066,2.038519671752436
2010,112cd31f-df61-5dce-a7f2-c91e153ddf7d,2010-06-13,group stage,Germany,Australia,4-0,1.6274605764750896,0.7660691971282138,team_a_win,team_a_win,1,0.7091446003678467,0.06730186137174833,0.22355353826040497,0.7091446003678467,0.3436958235018469,0.139102588508028,1.569304310326562,3.138608620653124,0.03318626878019945,3.405619079569872
2010,2f487f32-6c4c-5058-ad14-8eb06bc45480,2010-06-13,group stage,Serbia,Ghana,0-1,0.8076460575616469,1.740817805143702,team_b_win,team_b_win,1,0.24035306591379266,0.16546899726381936,0.594177936822388,0.594177936822388,0.5205764475376671,0.24984113231138755,0.7742319313526744,0.06682825241794488,0.12890252326250523,2.0486987938794416
2010,46f8e6b3-5201-5748-b707-ad02cb824fd8,2010-06-13,group stage,Algeria,Slovenia,0-1,1.8103794281809897,1.0474129513633075,draw,team_b_win,0,0.32173380561961573,0.55,0.12826619438038422,0.12826619438038422,2.0536475309310855,1.165932469538539,0.9288961897721486,1.7629664768176823,0.03158978496051368,3.4549214713925256
2010,313082f0-b6fc-5bdc-9a66-b5fbb05b49b1,2010-06-14,group stage,Netherlands,Denmark,2-0,1.5289055462395889,1.1090155685932908,team_a_win,team_a_win,1,0.5259187560130751,0.12823153574220475,0.3458497082447201,0.5259187560130751,0.6426085344229286,0.36080837335195254,0.790055011176851,1.580110022353702,0.09558552659000061,2.347733865888323
2010,949ea947-5489-5d9c-a04f-e97003c9340e,2010-06-14,group stage,Italy,Paraguay,1-1,1.2160556852255826,1.268737759347274,team_a_win,draw,0,0.3839879757001579,0.26831221252758336,0.3476998117722588,0.26831221252758336,1.315604004406892,0.8037089429250496,0.24239672228642828,0.05268207412169135,0.12783693831562054,2.0569997465968597
2010,7a9c52c7-8371-5345-8685-e7693be08589,2010-06-14,group stage,Japan,Cameroon,1-0,1.2750626017629896,1.4409808938424258,team_b_win,team_a_win,0,0.2925228475487656,0.3413675628220965,0.3661095896291379,0.2925228475487656,1.2292125040829216,0.751091965806021,0.8580217478027077,1.1659182920794362,0.06734724566414191,2.6978932728173763
2010,520bcc8c-238c-5576-b2ff-269b9f11c056,2010-06-15,group stage,Brazil,Korea DPR,2-1,1.3063678557518514,0.9457140846389126,team_a_win,team_a_win,1,0.6035475511485036,0.08707020285381598,0.3093822459976804,0.6035475511485036,0.5049304492560339,0.2604731385639223,0.373959029804618,0.6393462288870612,0.11686691196751758,2.1467194961848457
2010,25262be2-9788-56f9-8f0a-da8244593ec8,2010-06-15,group stage,New Zealand,Slovakia,1-1,1.5927796382584294,1.6841280779694632,team_b_win,draw,0,0.42781198821427013,0.11464541764255357,0.45754259414317633,0.11464541764255357,2.165911238705901,1.1762210592164426,0.6384538581139463,0.09134843971103379,0.05073078077626693,2.9812224367026
2010,4215e0cb-277c-590f-ab14-d3dc0c6d2f95,2010-06-15,group stage,Côte d'Ivoire,Portugal,0-0,0.8082362784133166,0.647184586125195,team_a_win,draw,0,0.38581223575893436,0.29088897007890646,0.3232987941621591,0.29088897007890646,1.234813630738482,0.7562116443237676,0.7277104322692558,0.16105169228812155,0.18047098260359803,1.712185275331571
2010,5c06aef0-b9d7-5d40-8c08-2240da6ac26d,2010-06-16,group stage,South Africa,Uruguay,0-3,1.6231236950801509,1.298530940446002,draw,team_b_win,0,0.3529940986319964,0.4110191873810012,0.23598671398700252,0.23598671398700252,1.4439797722064873,0.8772579072687323,1.6622963773170745,3.324592754634149,0.015590708850557402,4.161080128661472
2010,c11d2729-a4d3-568a-8286-475fbf8c5831,2010-06-16,group stage,Honduras,Chile,0-1,1.0990562677272275,1.144692539021579,team_b_win,team_b_win,1,0.4164216400457757,0.11376565236413971,0.4698127075900846,0.4698127075900846,0.7554211581872431,0.467448170989209,0.6218744033744033,0.9543637287056486,0.14580063761012702,1.9255150862338288
