match_id,stage,group,team_a,team_b,model_team_a,model_team_b,actual_score,pred_lambda_a,pred_lambda_b,pred_goal_difference,actual_goal_difference,goal_mae,goal_difference_abs_error,actual_result,predicted_result,correct_result,actual_result_rank,actual_result_probability,result_log_loss,result_brier,result_rps,exact_score_probability,exact_score_log_loss,team_a_win_prob,draw_prob,team_b_win_prob,top_scoreline,top_scoreline_probability,host_a,host_b,pred_yellow_cards_a,pred_yellow_cards_b,pred_red_cards_a,pred_red_cards_b,pred_penalty_goals_a,pred_penalty_goals_b,pred_own_goals_a,pred_own_goals_b,pred_substitutions_a,pred_substitutions_b,pred_box_shots_a,pred_box_shots_b,actual_box_shots_a,actual_box_shots_b,pred_box_shots_on_target_a,pred_box_shots_on_target_b,actual_box_shots_on_target_a,actual_box_shots_on_target_b,pred_box_possession_a,pred_box_possession_b,actual_box_possession_a,actual_box_possession_b,pred_box_fouls_a,pred_box_fouls_b,actual_box_fouls_a,actual_box_fouls_b,pred_box_yellow_cards_a,pred_box_yellow_cards_b,actual_box_yellow_cards_a,actual_box_yellow_cards_b,pred_box_red_cards_a,pred_box_red_cards_b,actual_box_red_cards_a,actual_box_red_cards_b,post_match_team_a_elo_before,post_match_team_b_elo_before,post_match_team_a_elo_after,post_match_team_b_elo_after,post_match_elo_delta_a
wc2026_group_a_mexico_south_africa,Group Stage,Group A,Mexico,South Africa,Mexico,South Africa,2-0,2.028613846977228,0.5876097596274237,1.4410040873498042,2,0.3081118033023258,0.5589959126501958,team_a_win,team_a_win,1,1,0.6407521952864041,0.4451124876238036,0.20505855819968163,0.0699264590575585,0.1363266428167125,1.9927014875056874,0.6407521952864041,0.255353950595178,0.10389385411841791,2-0,0.1363266428167125,True,False,1.6301572128499364,1.7987565971791035,0.0605989024268994,0.016632954855239947,0.2736837623738649,0.1722244954548478,0.13114684619167094,0.025259568863761607,7.937318395431236,8.0,14.1,11.454545454545455,16,3,4.3,4.7272727272727275,5,2,53.87371249440215,46.12628750559785,61,39,13.65,16.0,12,11,1.45,2.3333333333333335,1,2,0.05,0.25,1,2,1890.9823810221583,1668.3110146500621,1896.1962388894392,1663.0971567827812,5.213857867280911
wc2026_group_a_south_korea_czechia,Group Stage,Group A,South Korea,Czechia,Korea Republic,Czechia,2-1,1.7445943588813646,1.038215720513839,0.7063786383675257,1,0.14681068081623716,0.2936213616324743,team_a_win,team_a_win,1,1,0.5522398157580964,0.593772878213482,0.30121772036596683,0.12194416142425743,0.1017740043927648,2.285000567075089,0.5522398157580964,0.23943558114334618,0.20832460309855744,1-1,0.11405972248643574,False,False,1.5745242023278667,1.299942622846297,0.020615573926304448,0.001,0.2407818744947491,0.1210351273005976,0.11753258123619423,0.015138337112570451,6.080986310008758,6.699767710592914,13.25,15.45,15,8,5.85,5.35,7,4,47.674418604651166,52.325581395348834,62,38,16.55,13.85,9,16,2.1,1.4,1,0,0.0,0.1,0,0,1852.1655406699742,1731.8039388266325,1860.1670879721182,1723.8023915244885,8.001547302144058
wc2026_group_b_canada_bosnia_and_herzegovina,Group Stage,Group B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,1-1,2.035585332249787,0.7140872843506944,1.3214980478990928,0,0.6607490239495464,1.3214980478990928,draw,team_a_win,0,2,0.23905968060418922,1.4310420485819304,0.9968689765281574,0.2089194034229795,0.11345289393172207,2.1763675596486367,0.6337720763950158,0.23905968060418922,0.12716824300079496,2-0,0.12428978527638862,True,False,1.0241815934213863,1.2452275696806194,0.052063836557043164,0.0766902638744473,0.2037123334279252,0.2928006418076167,0.10732491685405159,0.021246928191643005,4.522257543688562,5.815110572549555,16.866666666666667,16.7,13,8,7.466666666666667,7.05,3,4,50.41822901644073,49.58177098355927,60,40,11.733333333333333,12.55,10,20,1.0666666666666667,1.8,2,3,0.0,0.05,0,0,1827.6993941765202,1605.3987914077195,1820.9219677051012,1612.1762178791384,-6.77742647141905
wc2026_group_d_usa_paraguay,Group Stage,Group D,USA,Paraguay,United States,Paraguay,4-1,1.2824732235780774,1.0138411735236104,0.268632050054467,3,1.3656839749727665,2.731367949945533,team_a_win,team_a_win,1,1,0.3932510055323095,0.9333071800672108,0.5527887171217106,0.23536470655092273,0.010886817172064089,4.520202655457859,0.3932510055323095,0.2864599518604043,0.3202890426072862,1-1,0.13421187737871576,True,False,2.628579667459503,2.318442756957973,0.03139613398678685,0.001,0.047428544096583196,0.4205069584470387,0.09764042173641449,0.009378357421078837,7.343023814416069,7.0857759893981385,11.444444444444445,9.7,17,8,5.555555555555555,3.6,6,2,52.971421738610545,47.028578261389455,63,37,14.11111111111111,16.2,13,17,1.15,2.5,1,5,0.0,0.05,0,0,1851.6299248712505,1799.5582638149983,1861.8447795981547,1789.3434090880942,10.214854726904218
wc2026_group_b_qatar_switzerland,Group Stage,Group B,Qatar,Switzerland,Qatar,Switzerland,1-1,0.8826354927793538,1.976374393654504,-1.0937389008751501,0,0.5468694504375751,1.0937389008751501,draw,team_b_win,0,2,0.2340761052764814,1.452108980277992,0.9515483025785915,0.18245444503507385,0.11167258407671629,2.1921840454974046,0.19376735994456348,0.2340761052764814,0.5721565347789552,1-1,0.11167258407671629,False,False,2.204402306898184,0.8951107663147444,0.11777434040929591,0.0803456407264142,0.12064606723519558,0.18915579920807185,0.03553408451785227,0.05558155162987889,6.180648054356675,6.263946554945095,11.026578159294212,17.15,5,27,3.944061893592357,5.8,3,10,43.61188030712256,56.38811969287744,30,70,13.917347152029633,12.95,11,11,1.7530850806078166,1.25,2,1,0.09635424492840322,0.1,0,0,1641.812659262321,1889.7255803299793,1649.1674422874516,1882.3707973048486,7.354783025130807
wc2026_group_c_brazil_morocco,Group Stage,Group C,Brazil,Morocco,Brazil,Morocco,1-1,1.4121982909768787,0.8469565491020339,0.5652417418748448,0,0.2826208709374224,0.5652417418748448,draw,team_a_win,0,2,0.2884212838326251,1.243333076597371,0.7817774639594472,0.13771659732851887,0.13323453661431098,2.0156442705928836,0.46129068510338184,0.2884212838326251,0.25028803106399306,1-1,0.13323453661431098,False,False,1.4186063470066232,1.9288763749903428,0.12717057747816393,0.03927998918812097,0.21440905801991544,0.17695302789718018,0.029796487417717062,0.02104214740495687,7.448552294581668,8.0,16.45,12.285714285714286,8,13,6.95,5.142857142857143,5,4,53.23144908856564,46.76855091143436,54,46,12.9,19.0,16,14,1.4,1.8888888888888888,2,0,0.0,0.0,0,0,2001.2161375646185,1942.5798139624421,1999.2099222631518,1944.5860292639088,-2.0062153014665753
wc2026_group_c_haiti_scotland,Group Stage,Group C,Haiti,Scotland,Haiti,Scotland,0-1,0.8243656656902365,1.6598311810578017,-0.8354655153675652,-1,0.7420984233740191,0.1645344846324348,team_b_win,team_b_win,1,1,0.5595119918950574,0.5806903182247117,0.29190348742616445,0.11691897995690732,0.12847748322260846,2.052001617840677,0.1995201108398716,0.24096789726507106,0.5595119918950574,0-1,0.12847748322260846,False,False,2.382235918422409,1.2838010408807685,0.03212107952440887,0.10894191696701495,0.06721027502946511,0.2599402585952142,0.06636106820661207,0.004356801058154286,7.008068442164609,7.039417131722346,5.0,13.05,12,7,1.5,4.15,2,2,48.05125467164976,51.94874532835024,50,50,17.5,12.2,20,1,1.5,1.55,3,0,0.25,0.05,0,3,1639.7327262938577,1752.7225087758397,1631.5032567132498,1760.9519783564476,-8.229469580607915
wc2026_group_d_australia_turkiye,Group Stage,Group D,Australia,Türkiye,Australia,Turkey,2-0,1.142270297161059,1.1171848058815328,0.025085491279526195,2,0.9874572543602369,1.9749145087204738,team_a_win,team_a_win,1,1,0.36944745317314626,0.9957467593342504,0.5999851708081535,0.26275361288576604,0.07144150456717618,2.638876282064889,0.36944745317314626,0.2729064767216442,0.35764607010520955,1-1,0.12749948473835862,False,False,2.267182731590533,1.370362440951161,0.013987335690231952,0.048442577409694446,0.009062432547552094,0.15062130740133978,0.02042444168338283,0.00225516263302979,6.853755730128833,6.948835132141622,12.0,12.15,8,28,4.769230769230769,4.65,4,7,46.61698085634955,53.38301914365045,37,63,18.384615384615383,11.5,12,4,2.3076923076923075,1.8,0,1,0.23076923076923078,0.0,0,0,1863.3609940424237,1849.030727183655,1874.86632464139,1837.5253965846887,11.505330598966385
wc2026_group_e_germany_curacao,Group Stage,Group E,Germany,Curaçao,Germany,Curaçao,7-1,3.0145323411544926,0.6487465995501212,2.3657857416043715,6,2.168360529647693,3.6342142583956285,team_a_win,team_a_win,1,1,0.7628682611948161,0.27066992158947206,0.09110163224321571,0.02994295389219593,0.00679843295385906,4.991063141319191,0.7628682611948161,0.1766797228286932,0.06045201597649074,3-0,0.1065941130864574,False,False,0.8036596583311586,2.4508497342652236,0.006385661650665403,0.06258260157821971,0.4321820249922082,0.18721389450495246,0.11812686936189909,0.035727919146122236,7.383177693540386,7.649888483926585,19.75,7.5,26,6,8.2,2.0,11,2,56.99797160243408,43.00202839756592,65,35,9.45,18.5,16,10,1.0,1.0,0,0,0.05,0.0,0,0,1973.8379581271315,1582.6993680798155,1976.1230873972286,1580.4142388097184,2.2851292700970536
wc2026_group_f_netherlands_japan,Group Stage,Group F,Netherlands,Japan,Netherlands,Japan,2-2,1.5393131189201912,1.0107909171216793,0.5285222017985118,0,0.7249479819790647,0.5285222017985118,draw,team_a_win,0,3,0.25685985770068326,1.3592246435930078,0.8464779740288579,0.14711035146610463,0.04409448103528974,3.1214206509528943,0.46668071036495556,0.25685985770068326,0.2764594319343611,1-1,0.1224276972710943,False,False,1.6616822001210072,1.7535541445473946,0.001,0.042961000256691875,0.24054101773847986,0.24864351486859082,0.020306580033711677,0.007114433444184769,7.370984415381047,7.399392688177812,17.6,11.277777777777779,11,8,8.15,5.111111111111111,7,3,54.97623063947247,45.02376936052753,60,40,13.25,15.833333333333334,7,7,1.35,1.6111111111111112,3,0,0.05,0.0,0,0,1969.8165473888023,1947.167025798468,1969.0353669364595,1947.948206250811,-0.7811804523428156
