outcome,bin,n,mean_predicted_probability,observed_frequency,calibration_error
draw,"(-0.001, 0.2]",2,0.14942028055046064,0.5,0.35057971944953936
draw,"(0.2, 0.4]",14,0.2534037072013948,0.5,0.24659629279860518
team_a_win,"(-0.001, 0.2]",4,0.17611087174580867,0.25,0.07388912825419133
team_a_win,"(0.2, 0.4]",3,0.37928701121994607,1.0,0.620712988780054
team_a_win,"(0.4, 0.6]",4,0.513576358547726,0.25,0.263576358547726
team_a_win,"(0.6, 0.8]",4,0.6674649293977296,0.5,0.1674649293977296
team_a_win,"(0.8, 1.0]",1,0.8490137604787009,0.0,0.8490137604787009
team_b_win,"(-0.001, 0.2]",6,0.10690804262644459,0.0,0.10690804262644459
team_b_win,"(0.2, 0.4]",6,0.29506710437904443,0.0,0.29506710437904443
team_b_win,"(0.4, 0.6]",3,0.5681004462096974,0.3333333333333333,0.23476711287636404
team_b_win,"(0.6, 0.8]",1,0.6218718845139292,0.0,0.6218718845139292
