test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2010,e53f570a-3561-5830-aaeb-8989e59d851b,2010-06-11,group stage,South Africa,Mexico,1-1,1.3889778359289835,1.0624310464396514,team_a_win,draw,0,0.39237781025932317,0.3510848247122082,0.2565373650284687,0.3510848247122082,1.0467274188660112,0.6408626703584367,0.22570444118431743,0.32654678948933213,0.16681665504079135,1.79085994367775
2010,3fb9004e-cf28-5de5-af2f-f3792e6423a0,2010-06-11,group stage,Uruguay,France,0-0,0.9827572025905332,1.7493491326233874,team_b_win,draw,0,0.23121865301306374,0.24845313483720638,0.5203282121497299,0.24845313483720638,1.3925010434356004,0.8890262043961323,1.3660531676069603,0.7665919300328542,0.07264354628495753,2.622190725878588
2010,385c92ef-2dac-580e-b957-4c530a8f7eff,2010-06-12,group stage,England,United States,1-1,1.431436954752471,1.412408671442226,team_a_win,draw,0,0.5073501192720816,0.07254128133139778,0.4201085993965206,0.07254128133139778,2.6235994814924024,1.294075053646707,0.42192281309734847,0.019028283310245087,0.0342238943377082,3.3748312140209706
2010,7bcfb481-1d3d-5906-80ef-966617e3ff12,2010-06-12,group stage,Korea Republic,Greece,2-0,2.2060156391311763,0.7622541434884511,team_a_win,team_a_win,1,0.6306344256434279,0.23469516249790737,0.13467041185866482,0.6306344256434279,0.461028941475075,0.20964886664986196,0.4841348913098137,0.5562385043572748,0.1132236136768501,2.1783905335816964
2010,f7192dc0-0f2a-57d6-ba2d-14ec0f8df098,2010-06-12,group stage,Argentina,Nigeria,1-0,1.0871083334463378,1.2761281037490777,team_a_win,team_a_win,1,0.43188595839045735,0.18304775625307831,0.38506628535646437,0.43188595839045735,0.8395937107955297,0.5045360894614416,0.6816182185977078,1.1890197703027399,0.13022133859308066,2.038519671752436
2010,112cd31f-df61-5dce-a7f2-c91e153ddf7d,2010-06-13,group stage,Germany,Australia,4-0,1.6274605764750896,0.7660691971282138,team_a_win,team_a_win,1,0.7091446003678467,0.06730186137174833,0.22355353826040497,0.7091446003678467,0.3436958235018469,0.139102588508028,1.569304310326562,3.138608620653124,0.03318626878019945,3.405619079569872
2010,2f487f32-6c4c-5058-ad14-8eb06bc45480,2010-06-13,group stage,Serbia,Ghana,0-1,0.8076460575616469,1.740817805143702,team_b_win,team_b_win,1,0.24035306591379266,0.16546899726381936,0.594177936822388,0.594177936822388,0.5205764475376671,0.24984113231138755,0.7742319313526744,0.06682825241794488,0.12890252326250523,2.0486987938794416
2010,46f8e6b3-5201-5748-b707-ad02cb824fd8,2010-06-13,group stage,Algeria,Slovenia,0-1,1.8103794281809897,1.0474129513633075,draw,team_b_win,0,0.32173380561961573,0.55,0.12826619438038422,0.12826619438038422,2.0536475309310855,1.165932469538539,0.9288961897721486,1.7629664768176823,0.03158978496051368,3.4549214713925256
2010,313082f0-b6fc-5bdc-9a66-b5fbb05b49b1,2010-06-14,group stage,Netherlands,Denmark,2-0,1.5289055462395886,1.109015568593291,team_a_win,team_a_win,1,0.5259187560130749,0.12823153574220475,0.3458497082447203,0.5259187560130749,0.642608534422929,0.36080837335195287,0.7900550111768512,1.5801100223537023,0.09558552659000057,2.3477338658883236
2010,949ea947-5489-5d9c-a04f-e97003c9340e,2010-06-14,group stage,Italy,Paraguay,1-1,1.2160556852255824,1.2687377593472742,team_a_win,draw,0,0.3839879757001579,0.2683122125275833,0.34769981177225884,0.2683122125275833,1.3156040044068922,0.8037089429250497,0.24239672228642828,0.05268207412169179,0.12783693831562049,2.05699974659686
