dimension,subgroup,n_matches,result_accuracy,mean_result_log_loss,mean_result_brier,mean_result_rps,mean_goal_mae
overall,all,16,0.375,1.21632562963656,0.756579249437072,0.20445675684108372,0.9406678536514574
actual_result,draw,8,0.0,1.6943839362710462,1.100076049011969,0.2284312235354795,0.8338522517035023
actual_result,team_a_win,7,0.7142857142857143,0.762574952585575,0.4318341375144863,0.18965895369004687,1.0918822181598364
actual_result,team_b_win,1,1.0,0.568113915917569,0.2818206362959959,0.11624564534317555,0.7366921176764474
stage,Group Stage,16,0.375,1.21632562963656,0.756579249437072,0.20445675684108372,0.9406678536514574
group,Group A,2,1.0,0.46467137596962094,0.21445808742434122,0.0844688997976978,0.2582049646952773
group,Group B,2,0.0,1.6853250651761333,1.1584722243186705,0.24752846326528583,0.7196266655918654
group,Group C,2,0.5,0.9393128262579878,0.5516148178672029,0.13013398269482054,0.5127217145288355
group,Group D,2,1.0,0.7969489927632303,0.45286623245306057,0.19253713588214932,1.0660631047036222
group,Group E,2,0.5,0.8580053513609195,0.5063583135174572,0.2358084517461899,1.479434857180474
group,Group F,2,0.0,1.2166471649179877,0.7470644695257651,0.2199681304399425,1.3518161288909674
group,Group G,2,0.0,1.5646046127057303,1.051341948182948,0.2130309102462833,0.5857959632666176
group,Group H,2,0.0,2.2050896479408717,1.3704579022071306,0.31217808065630076,1.5516794303540002
