match_id,stage,group,team_a,team_b,model_team_a,model_team_b,actual_score,pred_lambda_a,pred_lambda_b,pred_goal_difference,actual_goal_difference,goal_mae,goal_difference_abs_error,actual_result,predicted_result,correct_result,actual_result_rank,actual_result_probability,result_log_loss,result_brier,result_rps,exact_score_probability,exact_score_log_loss,team_a_win_prob,draw_prob,team_b_win_prob,top_scoreline,top_scoreline_probability,host_a,host_b,pred_yellow_cards_a,pred_yellow_cards_b,pred_red_cards_a,pred_red_cards_b,pred_penalty_goals_a,pred_penalty_goals_b,pred_own_goals_a,pred_own_goals_b,pred_substitutions_a,pred_substitutions_b,pred_box_shots_a,pred_box_shots_b,actual_box_shots_a,actual_box_shots_b,pred_box_shots_on_target_a,pred_box_shots_on_target_b,actual_box_shots_on_target_a,actual_box_shots_on_target_b,pred_box_possession_a,pred_box_possession_b,actual_box_possession_a,actual_box_possession_b,pred_box_fouls_a,pred_box_fouls_b,actual_box_fouls_a,actual_box_fouls_b,pred_box_yellow_cards_a,pred_box_yellow_cards_b,actual_box_yellow_cards_a,actual_box_yellow_cards_b,pred_box_red_cards_a,pred_box_red_cards_b,actual_box_red_cards_a,actual_box_red_cards_b,post_match_team_a_elo_before,post_match_team_b_elo_before,post_match_team_a_elo_after,post_match_team_b_elo_after,post_match_elo_delta_a
wc2026_group_a_mexico_south_africa,Group Stage,Group A,Mexico,South Africa,Mexico,South Africa,2-0,2.152348845504017,0.544520198802245,1.607828646701772,2,0.348434522153131,0.39217135329822805,team_a_win,team_a_win,1,1,0.707366639724184,0.34620616232166906,0.1360516464198403,0.04640178537409428,0.14912842839813945,1.9029474087318325,0.707366639724184,0.20796171684147002,0.08467164343434598,2-0,0.14912842839813945,True,False,1.6912874304652428,1.5763166841967133,0.05269086817795936,0.025060209289980727,0.21926645001944703,0.1367427951197892,0.08821958705021085,0.020229701360487497,8.0,8.0,14.1,11.454545454545455,16,3,4.3,4.7272727272727275,5,2,53.87371249440215,46.12628750559785,61,39,13.65,16.0,12,11,1.45,2.3333333333333335,1,2,0.05,0.25,1,2,1890.9823810221583,1668.3110146500621,1896.1962388894392,1663.0971567827812,5.213857867280911
wc2026_group_a_south_korea_czechia,Group Stage,Group A,South Korea,Czechia,Korea Republic,Czechia,2-1,1.6731481501533079,0.9909010353718447,0.6822471147814632,1,0.1679754072374237,0.31775288521853684,team_a_win,team_a_win,1,1,0.5581449464790964,0.5831365896175728,0.29286452842884214,0.12253601422130131,0.10283504815876,2.27462904866984,0.5581449464790964,0.2186149582856569,0.22324009523524677,1-0,0.11421884998538628,False,False,1.6998352204153064,1.241618364075493,0.015668841458175545,0.001,0.2404431612137299,0.10110395326040042,0.09113462199704919,0.02397635002238403,5.999241978186594,6.114983363689427,13.25,15.45,15,8,5.85,5.35,7,4,47.674418604651166,52.325581395348834,62,38,16.55,13.85,9,16,2.1,1.4,1,0,0.0,0.1,0,0,1852.1655406699742,1731.8039388266325,1860.1670879721182,1723.8023915244885,8.001547302144058
wc2026_group_b_canada_bosnia_and_herzegovina,Group Stage,Group B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,1-1,2.1917386456373715,0.6255311352151018,1.5662075104222697,0,0.7831037552111348,1.5662075104222697,draw,team_a_win,0,2,0.1928885574033306,1.6456426796306578,1.1663899339579118,0.2574805265937175,0.09100561455307085,2.3968340759831603,0.7111647367726838,0.1928885574033306,0.09594670582398564,2-0,0.14035869743628301,True,False,1.21276781373491,1.1641092912455324,0.07328564259362538,0.0257340118197,0.17010165476618572,0.2864577223093144,0.09277127761980968,0.009566063495078818,4.575244551855862,5.6894807610826685,16.866666666666667,16.7,13,8,7.466666666666667,7.05,3,4,50.41822901644073,49.58177098355927,60,40,11.733333333333333,12.55,10,20,1.0666666666666667,1.8,2,3,0.0,0.05,0,0,1827.6993941765202,1605.3987914077195,1820.9219677051012,1612.1762178791384,-6.77742647141905
wc2026_group_d_usa_paraguay,Group Stage,Group D,USA,Paraguay,United States,Paraguay,4-1,1.7622900550461988,0.9655861664964425,0.7967038885497564,3,1.1360618892286793,2.2032961114502436,team_a_win,team_a_win,1,1,0.5376638956167428,0.6205216433819468,0.32146924744929456,0.12907624197114678,0.02469366031551693,3.7012087356808956,0.5376638956167428,0.25162822478211977,0.2107078796011375,1-1,0.12010489672900268,True,False,2.8030264267837395,2.545384543527521,0.01022732719921298,0.001,0.05507095261243361,0.4083110557822581,0.0819688288992804,0.026278274851588013,7.117626226185685,6.750876642043401,11.444444444444445,9.7,17,8,5.555555555555555,3.6,6,2,52.971421738610545,47.028578261389455,63,37,14.11111111111111,16.2,13,17,1.15,2.5,1,5,0.0,0.05,0,0,1851.6299248712505,1799.5582638149983,1861.8447795981547,1789.3434090880942,10.214854726904218
wc2026_group_b_qatar_switzerland,Group Stage,Group B,Qatar,Switzerland,Qatar,Switzerland,1-1,0.7638244643314045,2.0761236162765964,-1.3122991519451919,0,0.6561495759725959,1.3122991519451919,draw,team_b_win,0,2,0.17817172426003694,1.7250074507216089,1.1505545146794292,0.23757639993685412,0.084982921517413,2.465304966004169,0.14875775088804294,0.17817172426003694,0.6730705248519202,0-2,0.1262773598773632,False,False,1.9939015789470933,0.9049136601480591,0.06112594647399478,0.0771156701604091,0.09382811210555034,0.1931012716549976,0.04058291599739773,0.03208435413105132,6.100340655254309,6.162702128684146,11.026578159294212,17.15,5,27,3.944061893592357,5.8,3,10,43.61188030712256,56.38811969287744,30,70,13.917347152029633,12.95,11,11,1.7530850806078166,1.25,2,1,0.09635424492840322,0.1,0,0,1641.812659262321,1889.7255803299793,1649.1674422874516,1882.3707973048486,7.354783025130807
wc2026_group_c_brazil_morocco,Group Stage,Group C,Brazil,Morocco,Brazil,Morocco,1-1,1.5160151031971554,0.9385124804347079,0.5775026227624475,0,0.28875131138122373,0.5775026227624475,draw,team_a_win,0,2,0.26968201491030036,1.3105117365984067,0.82140899943841,0.14402232004646554,0.12774027758311213,2.05775615781902,0.4685090298457423,0.26968201491030036,0.2618089552439573,1-1,0.12774027758311213,False,False,1.2708860623267606,1.6826289413731144,0.1189375403526292,0.02056358620317119,0.2635868760780311,0.14247682737742756,0.05268633014982746,0.022657711807507343,7.281173455790239,7.7307521835325135,16.45,12.285714285714286,8,13,6.95,5.142857142857143,5,4,53.23144908856564,46.76855091143436,54,46,12.9,19.0,16,14,1.4,1.8888888888888888,2,0,0.0,0.0,0,0,2001.2161375646185,1942.5798139624421,1999.2099222631518,1944.5860292639088,-2.0062153014665753
wc2026_group_c_haiti_scotland,Group Stage,Group C,Haiti,Scotland,Haiti,Scotland,0-1,0.854204585702301,1.6191796496505937,-0.7649750639482927,-1,0.7366921176764474,0.23502493605170727,team_b_win,team_b_win,1,1,0.5665930737359094,0.568113915917569,0.2818206362959959,0.11624564534317555,0.13215366543107737,2.023789901418449,0.21130481999392303,0.22210210627016758,0.5665930737359094,0-1,0.13215366543107737,False,False,2.2722382336411924,1.138738695829927,0.03661550497983776,0.13177682949158728,0.04925024618163146,0.2621826956311316,0.040516441006269305,0.004990358756621689,6.9195103890600915,6.80192661617467,5.0,13.05,12,7,1.5,4.15,2,2,48.05125467164976,51.94874532835024,50,50,17.5,12.2,20,1,1.5,1.55,3,0,0.25,0.05,0,3,1639.7327262938577,1752.7225087758397,1631.5032567132498,1760.9519783564476,-8.229469580607915
wc2026_group_d_australia_turkiye,Group Stage,Group D,Australia,Türkiye,Australia,Turkey,2-0,1.2081974720614088,1.2003261124185387,0.007871359642870113,2,0.9960643201785649,1.9921286403571299,team_a_win,team_a_win,1,1,0.3778052823497151,0.9733763421445137,0.5842632174568265,0.25599802979315184,0.07017412907823756,2.656775567523886,0.3778052823497151,0.2688255156612237,0.3533692019890612,1-1,0.12755436805615503,False,False,2.4333630471256473,1.2181977880610873,0.010196963318477324,0.02507549705341342,0.0018324672000444055,0.1716101244486504,0.01385331598949316,0.001,6.654648186282636,6.714180344332784,12.0,12.15,8,28,4.769230769230769,4.65,4,7,46.61698085634955,53.38301914365045,37,63,18.384615384615383,11.5,12,4,2.3076923076923075,1.8,0,1,0.23076923076923078,0.0,0,0,1863.3609940424237,1849.030727183655,1874.86632464139,1837.5253965846887,11.505330598966385
wc2026_group_e_germany_curacao,Group Stage,Group E,Germany,Curaçao,Germany,Curaçao,7-1,3.1706147149984085,0.6020376126295002,2.5685771023689083,6,2.1136738361860457,3.4314228976310917,team_a_win,team_a_win,1,1,0.8462546736689187,0.1669349319715898,0.03677645644448984,0.013128612220659738,0.008683173126361021,4.746368249560303,0.8462546736689187,0.10256330729442356,0.0511820190366578,3-0,0.1198837274882685,False,False,0.7615273985136893,1.911820234657489,0.001,0.05856991772343298,0.46604347490785897,0.17972444685914193,0.11730338311846317,0.024219070803035835,7.167478253501972,7.300343959052832,19.75,7.5,26,6,8.2,2.0,11,2,56.99797160243408,43.00202839756592,65,35,9.45,18.5,16,10,1.0,1.0,0,0,0.05,0.0,0,0,1973.8379581271315,1582.6993680798155,1976.1230873972286,1580.4142388097184,2.2851292700970536
wc2026_group_f_netherlands_japan,Group Stage,Group F,Netherlands,Japan,Netherlands,Japan,2-2,1.4779431266199006,1.1863317057364446,0.29161142088345593,0,0.6678625838218274,0.29161142088345593,draw,team_a_win,0,3,0.2632842315814177,1.3345211019244914,0.818655243239844,0.13795255990163083,0.05097179885648588,2.976482762796881,0.4159502054647762,0.2632842315814177,0.3207655629538061,1-1,0.125588492637911,False,False,1.5464268638176661,1.685487578405907,0.001,0.020265206743746593,0.24113108581129317,0.19799532207977705,0.01082141819340569,0.001,7.227443213618189,7.351978333153192,17.6,11.277777777777779,11,8,8.15,5.111111111111111,7,3,54.97623063947247,45.02376936052753,60,40,13.25,15.833333333333334,7,7,1.35,1.6111111111111112,3,0,0.05,0.0,0,0,1969.8165473888023,1947.167025798468,1969.0353669364595,1947.948206250811,-0.7811804523428156
