test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2010,e53f570a-3561-5830-aaeb-8989e59d851b,2010-06-11,group stage,South Africa,Mexico,1-1,1.1849700527689397,0.8211148944067895,team_a_win,draw,0,0.40477138083631004,0.3594926750066902,0.2357359441569999,0.3594926750066902,1.0230614775315672,0.6296609394818106,0.1819275791810751,0.3638551583621502,0.15789260901080365,1.8458401668540467
2010,3fb9004e-cf28-5de5-af2f-f3792e6423a0,2010-06-11,group stage,Uruguay,France,0-0,1.2125546610227105,1.1535500826501106,team_a_win,draw,0,0.37368206906907453,0.2728428927576286,0.35347503817329684,0.2728428927576286,1.2988591338561755,0.793340349968452,1.1830523718364105,0.05900457837259987,0.0949612895294674,2.3542859490607606
2010,385c92ef-2dac-580e-b957-4c530a8f7eff,2010-06-12,group stage,England,United States,1-1,2.2787759948891684,0.5642065836916075,team_a_win,draw,0,0.7131777144562407,0.2125888889799898,0.0742333965637696,0.2125888889799898,1.5483950769988686,1.1341493073201878,0.8572847055987804,1.714569411197561,0.09943460260485339,2.30825511116053
2010,7bcfb481-1d3d-5906-80ef-966617e3ff12,2010-06-12,group stage,Korea Republic,Greece,2-0,2.118316612250595,0.7752783040017415,team_a_win,team_a_win,1,0.6420102752352144,0.22825342197584964,0.12973630278893608,0.6420102752352144,0.44315097038098045,0.19708777594219476,0.44679745812616833,0.6569616917511463,0.11788455039276963,2.138049519950911
2010,f7192dc0-0f2a-57d6-ba2d-14ec0f8df098,2010-06-12,group stage,Argentina,Nigeria,1-0,1.8525390290757215,0.8936879433382633,team_a_win,team_a_win,1,0.5696482327282337,0.2644989073975838,0.16585285987418236,0.5696482327282337,0.5627362442245789,0.2826694867368933,0.8731134862069925,0.04114891426254175,0.10638579772549142,2.240683191007421
2010,112cd31f-df61-5dce-a7f2-c91e153ddf7d,2010-06-13,group stage,Germany,Australia,4-0,1.7673529740294804,0.4958054132296339,team_a_win,team_a_win,1,0.6565393036109434,0.2480613898776629,0.09539930651139371,0.6565393036109434,0.4207727186216655,0.18860073079494846,1.3642262196000767,2.7284524392001535,0.040955983939288704,3.1952573514151483
2010,2f487f32-6c4c-5058-ad14-8eb06bc45480,2010-06-13,group stage,Serbia,Ghana,0-1,1.0225954612478323,1.4056811040547825,team_b_win,team_b_win,1,0.25308206201366457,0.31956981891670605,0.42734811906962944,0.42734811906962944,0.8501563307612646,0.49410557600863597,0.7141382826513074,0.6169143571930498,0.1087049814121183,2.2191176587466033
2010,46f8e6b3-5201-5748-b707-ad02cb824fd8,2010-06-13,group stage,Algeria,Slovenia,0-1,1.661818092291406,1.0679216045709452,team_a_win,team_b_win,0,0.4553223482859152,0.3232885794659017,0.2213890722481831,0.2213890722481831,1.5078336174316704,0.918068923276226,0.8648698484311756,1.5938964877204609,0.05699146555210367,2.8648537495138924
2010,313082f0-b6fc-5bdc-9a66-b5fbb05b49b1,2010-06-14,group stage,Netherlands,Denmark,2-0,1.0846203409246327,1.2835315510870382,team_b_win,team_a_win,0,0.28714520715310815,0.33559913750633386,0.37725565534055794,0.28714520715310815,1.2477672429025166,0.7631105662662141,1.0994556050812028,2.1989112101624055,0.05227457265636138,2.951245208615032
2010,949ea947-5489-5d9c-a04f-e97003c9340e,2010-06-14,group stage,Italy,Paraguay,1-1,1.6550434793152653,0.5274721852117669,team_a_win,draw,0,0.6035484937909817,0.2856553895641312,0.11079611664488719,0.2856553895641312,1.2529691262699625,0.8868347862797235,0.5637856470517493,1.1275712941034985,0.12116864491573218,2.110571944132657
2010,7a9c52c7-8371-5345-8685-e7693be08589,2010-06-14,group stage,Japan,Cameroon,1-0,1.1014071450937104,1.4167652905093124,team_b_win,team_a_win,0,0.25196932329194477,0.34708591916459564,0.40094475754345965,0.25196932329194477,1.378447931849246,0.8407752271802269,0.7590862178015114,1.315358145415602,0.07010766406536868,2.6577231604559817
2010,520bcc8c-238c-5576-b2ff-269b9f11c056,2010-06-15,group stage,Brazil,Korea DPR,2-1,1.3762680996044336,0.440371594632032,team_a_win,team_a_win,1,0.6461855883449898,0.21121522075348897,0.1425991909015213,0.6461855883449898,0.4366685279992261,0.19013103661849456,0.5916801528817672,0.06410349502759838,0.0733564900968304,2.612424297096329
2010,25262be2-9788-56f9-8f0a-da8244593ec8,2010-06-15,group stage,New Zealand,Slovakia,1-1,0.9880456090341756,1.440132764466716,team_b_win,draw,0,0.26322738480531316,0.2489335007252591,0.4878391144694278,0.2489335007252591,1.3905694835461386,0.8713765440505743,0.22604357771627015,0.4520871554325403,0.11791326391615758,2.137805976357311
2010,4215e0cb-277c-590f-ab14-d3dc0c6d2f95,2010-06-15,group stage,Côte d'Ivoire,Portugal,0-0,1.006408501793655,1.1589692847059294,team_b_win,draw,0,0.32046983022287334,0.2819687799027663,0.3975613898743604,0.2819687799027663,1.2659589237374382,0.7763248038362325,1.0826888932497922,0.15256078291227437,0.11248672883281466,2.1849200302267264
2010,5c06aef0-b9d7-5d40-8c08-2240da6ac26d,2010-06-16,group stage,South Africa,Uruguay,0-3,1.5568241329681376,1.0259937556957048,team_a_win,team_b_win,0,0.462082853222596,0.3120988499395821,0.225818296837822,0.225818296837822,1.4880245993810353,0.9102835648870358,1.7654151886362164,3.5308303772724328,0.012789397408988762,4.359138778732041
